class,x_min,y_min,x_max,y_max
markers,370.8601990747001,75.99962665508758,412.01849909941365,117.15792667980111
markers,439.5714124696804,92.83765242297352,480.72971249439394,133.99595244768705
markers,508.28262586466076,97.35052601934933,549.4409258893743,138.50882604406286
markers,576.993839259641,125.89070372700826,618.1521392843546,167.04900375172178
markers,645.7050526546215,145.8002370257051,686.863352679335,186.9585370504186
markers,714.4162660496016,176.9334938864498,755.5745660743152,218.09179391116334
markers,783.127479444582,232.8444109167683,824.2857794692956,274.00271094148184
markers,851.8386928395622,289.6075932024079,892.9969928642757,330.7658932271214
markers,920.5499062345426,278.3184942286049,961.7082062592561,319.4767942533184
markers,989.261119629523,377.64440185436183,1030.4194196542364,418.80270187907536
markers,1057.9723330245033,425.3468194735634,1099.1306330492166,466.50511949827694
markers,1126.6835464194837,438.5489009349093,1167.841846444197,479.7072009596228
markers,1195.394759814464,498.4046144988979,1236.5530598391772,539.5629145236114
markers,1264.1059732094443,563.8207761773731,1305.2642732341576,604.9790762020866
markers,1332.8171866044245,631.6416570201196,1373.9754866291378,672.7999570448331
markers,1401.5283999994049,661.5237560584064,1442.6867000241182,702.68205608312
markers,1470.2396133943853,791.1039124212712,1511.3979134190986,832.2622124459847
x_ticks,534.4794227086817,836.902819108071,555.5503379364142,857.9737343358036
x_ticks,756.1740372663309,836.902819108071,777.2449524940633,857.9737343358036
x_ticks,977.86865182398,836.902819108071,998.9395670517125,857.9737343358036
x_ticks,1199.563266381629,836.902819108071,1220.6341816093618,857.9737343358036
x_ticks,1421.257880939278,836.902819108071,1442.3287961670108,857.9737343358036
x_tick_labels,517.3898803225479,910.1828052929395,572.6398803225479,960.1828052929395
x_tick_labels,725.2719948801971,910.1828052929395,808.1469948801971,960.1828052929395
x_tick_labels,946.9666094378463,910.1828052929395,1029.8416094378463,960.1828052929395
x_tick_labels,1168.7237239954954,910.1828052929395,1251.4737239954954,960.1828052929395
x_tick_labels,1390.4183385531444,910.1828052929395,1473.1683385531444,960.1828052929395
x_axis_label,772.1290562468994,974.9060079416072,1110.1290562468994,1024.9060079416072
y_ticks,325.9349207572064,749.2441868304713,347.00583598493887,770.3151020582038
y_ticks,325.9349207572064,653.8755480539148,347.00583598493887,674.9464632816473
y_ticks,325.9349207572064,558.5069092773583,347.00583598493887,579.5778245050908
y_ticks,325.9349207572064,463.1382705008019,347.00583598493887,484.2091857285344
y_ticks,325.9349207572064,367.7696317242454,347.00583598493887,388.8405469519779
y_ticks,325.9349207572064,272.4009929476889,347.00583598493887,293.4719081754214
y_ticks,325.9349207572064,177.0323541711324,347.00583598493887,198.10326939886488
y_ticks,325.9349207572064,81.66371539457589,347.00583598493887,102.73463062230837
y_tick_labels,104.47584980007042,740.7796444443376,273.7258498000704,790.7796444443376
y_tick_labels,104.47584980007042,645.4110056677811,273.7258498000704,695.4110056677811
y_tick_labels,104.60084980007042,550.0423668912246,273.7258498000704,600.0423668912246
y_tick_labels,104.47584980007042,454.67372811466817,273.7258498000704,504.67372811466817
y_tick_labels,132.10084980007042,359.30508933811166,273.7258498000704,409.30508933811166
y_tick_labels,132.10084980007042,263.93645056155515,273.7258498000704,313.93645056155515
y_tick_labels,132.22584980007042,168.56781178499864,273.7258498000704,218.56781178499864
y_tick_labels,246.10084980007042,73.19917300844213,273.7258498000704,123.19917300844213
y_axis_label,39.75264715140273,135.0059195505362,89.75264715140278,773.2559195505362
