class,x_min,y_min,x_max,y_max
markers,153.8668015383218,39.25392750467495,169.9877608254444,55.37488679179751
markers,256.90818789605834,426.86312915418523,273.029147183181,442.98408844130785
markers,359.94957425379494,442.506552567119,376.0705335409176,458.6275118542416
markers,462.99096061153153,444.0119863062896,479.1119198986542,460.13294559341216
markers,566.0323469692681,432.29804088580664,582.1533062563907,448.41900017292926
markers,669.0737333270048,448.7665585585398,685.1946926141273,464.8875178456625
markers,772.1151196847413,466.648086819314,788.2360789718639,482.7690461064367
markers,875.156506042478,452.00768678094823,891.2774653296005,468.1286460680709
x_ticks,158.31261181709596,492.48458371072337,165.49999325286382,499.67196514649123
x_ticks,304.99753504041763,492.48458371072337,312.1849164761855,499.67196514649123
x_ticks,451.68245826373936,492.48458371072337,458.8698396995072,499.67196514649123
x_ticks,598.3673814870612,492.48458371072337,605.5547629228289,499.67196514649123
x_ticks,745.0523047103828,492.48458371072337,752.2396861461506,499.67196514649123
x_ticks,891.7372279337045,492.48458371072337,898.9246093694723,499.67196514649123
x_tick_labels,153.6563025349799,523.1372233574062,170.1563025349799,552.1372233574062
x_tick_labels,300.27872575830156,523.1372233574062,316.90372575830156,552.1372233574062
x_tick_labels,446.9011489816233,523.1372233574062,463.6511489816233,552.1372233574062
x_tick_labels,593.648572204945,523.1372233574062,610.273572204945,552.1372233574062
x_tick_labels,740.3334954282667,523.1372233574062,756.9584954282667,552.1372233574062
x_tick_labels,887.0809186515884,523.1372233574062,903.5809186515884,552.1372233574062
x_axis_label,455.0721334339612,561.7463712027783,590.0721334339612,590.7463712027783
y_ticks,122.26910523879138,422.0370058286434,129.45648667455924,429.22438726441123
y_ticks,122.26910523879138,335.2404122940322,129.45648667455924,342.42779372980004
y_ticks,122.26910523879138,248.44381875942105,129.45648667455924,255.6312001951889
y_ticks,122.26910523879138,161.64722522480986,129.45648667455924,168.83460666057772
y_ticks,122.26910523879138,74.85063169019884,129.45648667455924,82.03801312596659
y_tick_labels,82.30384702787636,414.1306965465273,98.80384702787636,443.1306965465273
y_tick_labels,65.67884702787636,327.3341030119161,98.80384702787636,356.3341030119161
y_tick_labels,65.67884702787636,240.53750947730498,98.80384702787636,269.537509477305
y_tick_labels,65.55384702787636,153.7409159426938,98.80384702787636,182.7409159426938
y_tick_labels,65.55384702787636,66.94432240808271,98.80384702787636,95.94432240808271
y_axis_label,25.94469918250436,22.13648680555582,55.94469918250439,499.8864868055558
