class,x_min,y_min,x_max,y_max
markers,99.76169963608974,193.46413348044825,112.03032201780492,205.73275586216346
markers,111.7784797324973,328.8948468683058,124.04710211421248,341.163469250021
markers,123.79525982890486,482.52272124375247,136.06388221062002,494.7913436254677
markers,135.81203992531243,370.93823077507676,148.08066230702758,383.20685315679196
markers,147.82882002172,373.701065062205,160.09744240343514,385.9696874439202
markers,159.84560011812755,531.2124049904967,172.1142224998427,543.4810273722119
markers,171.8623802145351,504.72132295625755,184.13100259625026,516.9899453379728
markers,183.87916031094267,513.0453693107108,196.1477826926578,525.313991692426
markers,195.89594040735022,352.2499819958257,208.16456278906537,364.5186043775409
markers,207.91272050375778,450.9206869559752,220.18134288547293,463.18930933769036
markers,219.92950060016534,528.8090948889779,232.1981229818805,541.077717270693
markers,231.9462806965729,488.38629542620265,244.2149030782881,500.65491780791785
markers,243.9630607929804,419.671296840265,256.2316831746956,431.9399192219802
markers,255.97984088938796,464.3367781340165,268.24846327110316,476.6054005157317
markers,267.9966209857955,538.834276544632,280.2652433675107,551.1028989263472
markers,280.0134010822031,470.90036801284026,292.2820234639183,483.16899039455546
markers,292.03018117861063,463.09585962655484,304.29880356032584,475.36448200827004
markers,304.0469612750182,495.7956672489494,316.3155836567334,508.06428963066463
markers,316.0637413714258,413.17319027348935,328.332363753141,425.44181265520456
markers,328.08052146783336,438.9336535831284,340.34914384954857,451.2022759648436
markers,340.0973015642409,438.8203047238566,352.3659239459561,451.0889271055718
markers,99.35392306963287,339.8490723240887,112.4380985842618,352.9332478387176
markers,111.37070316604043,400.3321304073987,124.45487868066935,413.4163059220276
markers,123.38748326244799,544.7367100866388,136.47165877707693,557.8208856012678
markers,135.40426335885553,428.2730695327335,148.48843887348448,441.35724504736237
markers,147.4210434552631,427.79500698029676,160.50521896989204,440.87918249492566
markers,159.43782355167065,582.9137101730444,172.5219990662996,595.9978856876734
markers,171.4546036480782,554.5435976337569,184.53877916270716,567.6277731483859
markers,183.47138374448576,561.3306153124328,196.55555925911472,574.4147908270618
markers,195.48816384089332,399.2410651660148,208.57233935552227,412.3252406806437
markers,207.50494393730088,496.79829385327827,220.58911945192983,509.8824693679072
markers,219.52172403370844,573.7124841705197,232.6058995483374,586.7966596851486
markers,231.53850413011602,532.4258141732014,244.62267964474498,545.5099896878303
markers,243.55528422652353,462.936360208305,256.63945974115245,476.020535722934
markers,255.57206432293108,506.9011871136928,268.65623983756,519.9853626283217
markers,267.58884441933867,580.7598926122934,280.67301993396757,593.8440681269223
markers,279.60562451574623,512.2397303104915,292.6898000303751,525.3239058251204
markers,291.6224046121538,503.89409734745067,304.7065801267827,516.9782728620796
markers,303.63918470856134,536.0919280926181,316.72336022319024,549.1761036072471
markers,315.65596480496896,453.00172798894994,328.74014031959786,466.0859035035789
markers,327.6727449013765,478.3246699272024,340.7569204160054,491.4088454418313
markers,339.6895249977841,477.8006109980374,352.773700512413,490.8847865126664
markers,99.35392306963287,46.26364150389418,112.4380985842618,59.347817018523074
markers,111.37070316604043,256.64201019629917,124.45487868066935,269.72618571092806
markers,123.38748326244799,419.4931792679523,136.47165877707693,432.5773547825812
markers,135.40426335885553,312.78783888450636,148.48843887348448,325.87201439913525
markers,147.4210434552631,318.79157001119944,160.50521896989204,331.87574552582834
markers,159.43782355167065,478.6955466750352,172.5219990662996,491.7797221896642
markers,171.4546036480782,454.0834951458444,184.53877916270716,467.1676706604733
markers,183.47138374448576,463.944570176075,196.55555925911472,477.028745690704
markers,195.48816384089332,304.44334569272297,208.57233935552227,317.52752120735187
markers,207.50494393730088,404.2275269257584,220.58911945192983,417.3117024403873
markers,219.52172403370844,483.09015247452237,232.6058995483374,496.1743279891514
markers,231.53850413011602,443.53122354629016,244.62267964474498,456.6153990609191
markers,243.55528422652353,375.59068033931123,256.63945974115245,388.67485585394013
markers,255.57206432293108,420.9568160214265,268.65623983756,434.0409915360554
markers,267.58884441933867,496.0931073440569,280.67301993396757,509.17728285868577
markers,279.60562451574623,428.74545258227533,292.6898000303751,441.82962809690423
markers,291.6224046121538,421.4820687727453,304.7065801267827,434.5662442873742
markers,303.63918470856134,454.683853272367,316.72336022319024,467.76802878699596
markers,315.65596480496896,372.529099425115,328.74014031959786,385.6132749397439
markers,327.6727449013765,398.7270841061406,340.7569204160054,411.8112596207695
markers,339.6895249977841,399.02444531676207,352.773700512413,412.10862083139097
x_ticks,96.92464953525335,607.6806217001777,114.14000886253073,624.895981027455
x_ticks,177.59953909584104,607.6806217001777,194.81489842311842,624.895981027455
x_ticks,258.2744286564287,607.6806217001777,275.4897879837061,624.895981027455
x_ticks,338.9493182170164,607.6806217001777,356.1646775442938,624.895981027455
x_tick_labels,100.78232919889204,643.448427165758,110.28232919889204,662.620302165758
