class,x_min,y_min,x_max,y_max
markers,87.3379638780016,17.264648932243915,94.47806022224424,24.40474527648655
markers,95.69766406135471,153.51859492103875,102.83776040559735,160.6586912652814
markers,104.05736424470783,174.8271739649933,111.19746058895046,181.96727030923594
markers,112.41706442806094,174.88339249675215,119.55716077230358,182.0234888409948
markers,120.77676461141405,178.7271785658088,127.91686095565669,185.86727491005144
markers,129.13646479476716,179.11820849232208,136.2765611390098,186.25830483656472
markers,137.4961649781203,180.0752906966682,144.63626132236294,187.21538704091083
markers,145.85586516147342,180.85972066921732,152.99596150571605,187.99981701345996
markers,154.21556534482653,180.71779873972707,161.35566168906917,187.8578950839697
markers,162.57526552817964,180.96310896574994,169.71536187242228,188.10320530999257
markers,170.93496571153275,181.03300061441263,178.0750620557754,188.17309695865526
markers,179.29466589488587,181.53725136366654,186.4347622391285,188.67734770790918
markers,187.654366078239,180.9387299094773,194.79446242248164,188.07882625371994
markers,196.01406626159212,181.63236250487523,203.15416260583476,188.77245884911787
markers,204.37376644494523,181.56029843771802,211.51386278918787,188.70039478196065
markers,212.73346662829832,181.60900178007472,219.87356297254095,188.74909812431736
markers,221.09316681165146,181.81091216705192,228.2332631558941,188.95100851129456
markers,229.4528669950046,181.87502444891578,236.59296333924723,189.01512079315842
markers,237.81256717835768,181.74321482664374,244.95266352260032,188.88331117088637
markers,246.17226736171082,181.9285875014993,253.31236370595346,189.06868384574193
x_ticks,83.48434099473641,189.12393209209475,92.70014201471372,198.33973311207205
x_ticks,143.5906339567615,189.12393209209475,152.80643497673879,198.33973311207205
x_ticks,203.69692691878657,189.12393209209475,212.91272793876385,198.33973311207205
x_tick_labels,71.84224150472507,200.4294070147471,104.34224150472507,220.4294070147471
x_tick_labels,132.01103446675015,200.4294070147471,164.38603446675015,220.4294070147471
x_tick_labels,192.0548274287752,200.4294070147471,224.5548274287752,220.4294070147471
x_axis_label,104.2626637919775,225.0966293021184,236.3876637919775,245.1903793021184
y_ticks,78.3583963659488,181.39096446806172,87.57419738592611,190.606765488039
y_ticks,78.3583963659488,137.66869201746812,87.57419738592611,146.8844930374454
y_ticks,78.3583963659488,93.94641956687454,87.57419738592611,103.16222058685182
y_ticks,78.3583963659488,50.22414711628093,87.57419738592611,59.43994813625821
y_tick_labels,63.26872246327375,177.99886497805036,76.26872246327375,197.99886497805036
y_tick_labels,37.26872246327375,134.27659252745676,76.26872246327375,154.27659252745676
y_tick_labels,37.39372246327375,90.55432007686318,76.26872246327375,110.55432007686318
y_tick_labels,37.26872246327375,46.83204762626957,76.26872246327375,66.83204762626957
y_axis_label,12.601500175902462,42.35416638899295,32.60150017590247,163.97916638899295
