class,x_min,y_min,x_max,y_max
markers,356.916944291648,2724.5769535124027,367.2971387474875,2734.9571479682418
markers,433.43502435434925,828.161238044092,443.81521881018875,838.541432499931
markers,509.95310441705055,708.6582665859064,520.33329887289,719.0384610417454
markers,586.4711844797519,690.0338735634373,596.8513789355914,700.4140680192763
markers,662.9892645424532,620.1655273891774,673.3694589982927,630.5457218450165
markers,739.5073446051545,609.7525610303292,749.887539060994,620.1327554861682
markers,816.0254246678558,470.6603954059665,826.4056191236953,481.04058986180553
markers,892.5435047305571,418.3026529529875,902.9236991863966,428.68284740882655
markers,969.0615847932584,759.7988734421965,979.4417792490979,770.1790678980356
markers,1045.5796648559597,538.3742459829182,1055.9598593117992,548.7544404387572
markers,1122.097744918661,469.1598935240868,1132.4779393745005,479.54008797992583
markers,1198.6158249813623,294.0269874684809,1208.9960194372018,304.40718192431996
markers,1275.1339050440636,303.13750065397517,1285.514099499903,313.5176951098142
markers,1351.6519851067649,366.3700561750984,1362.0321795626044,376.75025063093744
markers,1428.1700651694662,316.56155596340477,1438.5502596253057,326.9417504192438
markers,1504.6881452321675,774.5830081357908,1515.068339688007,784.9632025916299
markers,1581.2062252948688,230.92421327635384,1591.5864197507083,241.30440773219289
markers,355.4517308866549,2836.229275886694,368.7623521524806,2849.5398971525196
markers,431.96981094935614,920.2579649428108,445.28043221518186,933.5685862086366
markers,508.48789101205745,810.6706045388482,521.7985122778831,823.9812258046741
markers,585.0059710747588,833.5913303821349,598.3165923405844,846.9019516479607
markers,661.5240511374601,754.294402649422,674.8346724032857,767.6050239152478
markers,738.0421312001614,773.3063429209478,751.352752465987,786.6169641867737
markers,814.5602112628627,564.0060375860808,827.8708325286883,577.3166588519066
markers,891.078291325564,502.05646285636567,904.3889125913896,515.3670841221915
markers,967.5963713882653,558793.712799846,980.9069926540909,558807.0234211117
markers,1044.1144514509665,758.2468148202806,1057.4250727167923,771.5574360861065
markers,1120.6325315136678,631.4827659259131,1133.9431527794936,644.7933871917389
markers,1197.150611576369,364.9811665736429,1210.461232842195,378.2917878394687
markers,1273.6686916390704,384.07448836420326,1286.9793129048962,397.3851096300291
markers,1350.1867717017717,488.58174016506746,1363.4973929675975,501.8923614308933
markers,1426.704851764473,418.0590384637062,1440.0154730302988,431.36965972953203
markers,1503.2229318271743,558793.712799846,1516.5335530930001,558807.0234211117
markers,1579.7410118898756,306.27487475592534,1593.0516331557014,319.58549602175117
markers,355.4517308866549,2646.269565860668,368.7623521524806,2659.580187126494
markers,431.96981094935614,759.3440207010426,445.28043221518186,772.6546419668684
markers,508.48789101205745,634.8871721741125,521.7985122778831,648.1977934399383
markers,585.0059710747588,598.4349943628313,598.3165923405844,611.7456156286571
markers,661.5240511374601,532.2411228085784,674.8346724032857,545.5517440744043
markers,738.0421312001614,510.9801594379519,751.352752465987,524.2907807037777
markers,814.5602112628627,401.2023297041128,827.8708325286883,414.51295096993863
markers,891.078291325564,353.8977336027574,904.3889125913896,367.2083548685832
markers,967.5963713882653,550.8347483362422,980.9069926540909,564.1453696020681
markers,1044.1144514509665,423.13009530389854,1057.4250727167923,436.4407165697244
markers,1120.6325315136678,370.8063406508436,1133.9431527794936,384.1169619166694
markers,1197.150611576369,236.86513438291286,1210.461232842195,250.1757556487387
markers,1273.6686916390704,240.27575008941085,1286.9793129048962,253.58637135523668
markers,1350.1867717017717,283.3859728165621,1363.4973929675975,296.69659408238795
markers,1426.704851764473,243.04030181727194,1440.0154730302988,256.35092308309777
markers,1503.2229318271743,474.8605748792138,1516.5335530930001,488.17119614503963
markers,1579.7410118898756,171.20661200422182,1593.0516331557014,184.51723327004765
x_ticks,346.69608372724474,2960.732110364628,377.5033024254499,2991.539329062833
x_ticks,531.5852692700909,2960.732110364628,562.392487968296,2991.539329062833
x_ticks,716.4744548129371,2960.732110364628,747.2816735111422,2991.539329062833
x_ticks,901.3636403557833,2960.732110364628,932.1708590539885,2991.539329062833
x_ticks,1086.2528258986297,2960.732110364628,1117.0600445968346,2991.539329062833
x_ticks,1271.142011441476,2960.732110364628,1301.9492301396808,2991.539329062833
x_ticks,1456.0311969843222,2960.732110364628,1486.838415682527,2991.539329062833
x_tick_labels,322.2246930763473,3052.93987051755,401.9746930763473,3104.93987051755
x_tick_labels,507.11387861919343,3052.93987051755,586.8638786191934,3104.93987051755
x_tick_labels,692.0030641620397,3052.93987051755,771.7530641620397,3104.93987051755
x_tick_labels,876.9547497048859,3052.93987051755,956.5797497048859,3104.93987051755
x_tick_labels,1061.7814352477321,3052.93987051755,1141.5314352477321,3104.93987051755
x_tick_labels,1246.7331207905784,3052.93987051755,1326.3581207905784,3104.93987051755
x_tick_labels,1431.6223063334246,3052.93987051755,1511.2473063334246,3104.93987051755
x_axis_label,557.5016820211783,3121.4623851260726,1391.0016820211783,3174.4623851260726
y_ticks,285.4889681203042,2457.8474058807165,316.2961868185092,2488.654624578922
