class,x_min,y_min,x_max,y_max
markers,200.59878961258335,287.42812038406896,213.02207477874356,299.8514055502292
markers,268.51396046095294,217.07483580721578,280.93724562711316,229.498120973376
markers,336.4291313689272,450.642194873912,348.8524165350874,463.0654800400722
markers,404.3443022172968,957.0134327596357,416.767587383457,969.436717925796
markers,472.2594730656664,89.64635922386242,484.6827582318266,102.06964439002286
markers,540.174643914036,129.4879224596566,552.5979290801962,141.91120762581693
markers,608.0898147922079,357.27866819136887,620.5130999583681,369.7019533575291
markers,676.0049856703798,440.82454555460697,688.42827083654,453.2478307207672
markers,743.9201565187494,194.90228110366195,756.3434416849096,207.32556626982216
markers,811.835327367119,519.0222846004502,824.2586125332792,531.4455697666104
markers,879.7504982452909,163.61632497668927,892.1737834114512,176.03961014284948
markers,947.6656690936605,101.05076285308223,960.0889542598208,113.47404801924267
x_ticks,257.60636411173573,993.0382504474004,284.71672125594387,1020.1486075916087
x_ticks,390.1639416025423,993.0382504474004,417.27429874675045,1020.1486075916087
x_ticks,522.7215190337442,993.0382504474004,549.8318761779524,1020.1486075916087
x_ticks,655.2790965245508,993.0382504474004,682.389453668759,1020.1486075916087
x_ticks,787.8366740153574,993.0382504474004,814.9470311595655,1020.1486075916087
x_ticks,920.394251506164,993.0382504474004,947.5046086503721,1020.1486075916087
x_tick_labels,245.1615426838398,1050.1340829931669,297.1615426838398,1083.1340829931669
x_tick_labels,377.6566201746464,1050.1340829931669,429.7816201746464,1083.1340829931669
x_tick_labels,510.2141976058483,1050.1340829931669,562.3391976058483,1083.1340829931669
x_tick_labels,642.8342750966549,1050.1340829931669,694.8342750966549,1083.1340829931669
x_tick_labels,775.3293525874615,1050.1340829931669,827.4543525874615,1083.1340829931669
x_tick_labels,907.949430078268,1050.1340829931669,959.949430078268,1083.1340829931669
x_axis_label,409.7188719354655,1092.8412273787187,750.9688719354655,1130.8412273787187
y_ticks,155.90190962810024,877.0267826521615,183.01226677230844,904.1371397963696
y_ticks,155.90190962810024,688.2921124319729,183.01226677230844,715.402469576181
y_ticks,155.90190962810024,499.5574422117842,183.01226677230844,526.6677993559923
y_ticks,155.90190962810024,310.8227719915956,183.01226677230844,337.9331291358037
y_ticks,155.90190962810024,122.08810177140685,183.01226677230844,149.1984589156151
y_tick_labels,74.04143422654201,877.5819612242656,125.91643422654201,910.5819612242656
y_tick_labels,73.91643422654201,688.847291004077,125.91643422654201,721.847291004077
y_tick_labels,74.04143422654201,500.11262078388825,125.91643422654201,533.1126207838882
y_tick_labels,73.91643422654201,311.37795056369964,125.91643422654201,344.37795056369964
y_tick_labels,73.91643422654201,122.64328034351115,125.91643422654201,155.64328034351104
y_axis_label,26.209289840990117,425.54153857482936,64.20928984099012,633.5415385748294
