class,x_min,y_min,x_max,y_max
markers,163.04844453745807,972.9449059698172,173.75603924876725,983.6525006811264
markers,234.3699743505689,644.3855753208904,245.07756906187808,655.0931700321996
markers,305.69150415622914,768.3052900662173,316.3990988675383,779.0128847775264
markers,377.01303396934,621.6678406293325,387.72062868064916,632.3754353406417
markers,448.3345637750002,687.0011150732012,459.0421584863094,697.7087097845103
markers,519.6560935806605,548.6302178470407,530.3636882919697,559.3378125583499
markers,590.9776233937713,748.843784248897,601.6852181050805,759.5513789602062
markers,662.2991531994315,623.5067315322048,673.0067479107407,634.2143262435139
markers,733.6206830125424,725.1910988117963,744.3282777238516,735.8986935231055
markers,804.9422128256532,302.2625005999872,815.6498075369624,312.9700953112964
markers,876.2637426313134,89.38291228939715,886.9713373426226,100.09050700070657
markers,947.5852724369737,813.6474243484165,958.2928671482829,824.3550190597257
markers,1018.9068022500845,275.97476004981115,1029.6143969613938,286.68235476112034
markers,1090.2283320557447,637.4946343850672,1100.935926767054,648.2022290963764
markers,1161.5498618688555,350.4229109475825,1172.257456580165,361.1305056588917
x_ticks,178.42857207996587,1016.4282856322446,190.52560683446188,1028.5253203867408
x_ticks,323.60554463309984,1016.4282856322446,335.70257938759585,1028.5253203867408
x_ticks,468.7825171862338,1016.4282856322446,480.8795519407298,1028.5253203867408
x_ticks,613.9594897393678,1016.4282856322446,626.0565244938638,1028.5253203867408
x_ticks,759.1364622925017,1016.4282856322446,771.2334970469977,1028.5253203867408
x_ticks,904.3134348456357,1016.4282856322446,916.4104696001317,1028.5253203867408
x_ticks,1049.4904073987695,1016.4282856322446,1061.5874421532658,1028.5253203867408
x_ticks,1194.6673799519035,1016.4282856322446,1206.7644147063997,1028.5253203867408
x_tick_labels,170.97708945721388,1054.536044520488,197.97708945721388,1078.536044520488
x_tick_labels,316.09156201034784,1054.536044520488,343.21656201034784,1078.536044520488
x_tick_labels,461.2685345634818,1054.536044520488,488.3935345634818,1078.536044520488
x_tick_labels,606.5080071166158,1054.536044520488,633.5080071166158,1078.536044520488
x_tick_labels,751.6849796697497,1054.536044520488,778.6849796697497,1078.536044520488
x_tick_labels,896.8619522228837,1054.536044520488,923.8619522228837,1078.536044520488
x_tick_labels,1041.9764247760177,1054.536044520488,1069.1014247760177,1078.536044520488
x_tick_labels,1187.1533973291516,1054.536044520488,1214.2783973291516,1078.536044520488
x_axis_label,518.4654505644526,1087.9733227700622,816.8404505644526,1112.4733227700622
y_ticks,112.42865365717199,896.9527592798993,124.52568841166803,909.0497940343953
y_ticks,112.42865365717199,767.2519823594918,124.52568841166803,779.3490171139878
y_ticks,112.42865365717199,637.551205439084,124.52568841166803,649.64824019358
y_ticks,112.42865365717199,507.8504285186764,124.52568841166803,519.9474632731724
y_ticks,112.42865365717199,378.14965159826886,124.52568841166803,390.24668635276487
y_ticks,112.42865365717199,248.4488746778611,124.52568841166803,260.5459094323571
y_ticks,112.42865365717199,118.74809775745359,124.52568841166803,130.8451325119496
y_tick_labels,59.542929523424576,893.5012766571473,86.41792952342458,917.5012766571473
y_tick_labels,59.542929523424576,763.8004997367398,86.41792952342458,787.8004997367398
y_tick_labels,59.542929523424576,634.099722816332,86.41792952342458,658.099722816332
y_tick_labels,59.542929523424576,504.3989458959244,86.41792952342458,528.3989458959244
y_tick_labels,59.542929523424576,374.69816897551686,86.41792952342458,398.69816897551686
y_tick_labels,59.542929523424576,244.99739205510912,86.41792952342458,268.9973920551091
y_tick_labels,59.417929523424576,115.2966151347016,86.41792952342458,139.2966151347016
y_axis_label,25.480651273850363,412.0802064852618,49.98065127385038,660.9552064852618
