class,x_min,y_min,x_max,y_max
markers,196.737802084445,41.70194009232864,214.34888729069533,59.31302529857885
markers,257.3894274476111,80.52854651257644,275.00051265386145,98.13963171882676
markers,318.0410528107772,118.68780704584799,335.65213801702754,136.2988922520983
markers,378.6926781739433,158.15223052174048,396.30376338019363,175.7633157279908
markers,439.3443035371094,196.6467994382349,456.9553887433597,214.25788464448522
markers,499.9959289002755,235.39345640233546,517.6070141065258,253.00454160858578
markers,560.6475542634416,273.82765975995034,578.2586394696918,291.43874496620066
markers,621.2991796266077,312.6451791042178,638.9102648328579,330.2562643104681
markers,681.9508049897738,351.80813283378643,699.561890196024,369.41921804003675
markers,742.60243035294,390.3674753798756,760.2135155591902,407.9785605861259
markers,803.2540557161061,428.92596004010835,820.8651409223563,446.5370452463587
x_ticks,321.66012957850813,440.2119181165043,355.42170062674444,473.9734891647406
x_ticks,508.0657141553808,440.2119181165043,541.8272852036172,473.9734891647406
x_ticks,694.4712987322534,440.2119181165043,728.2328697804899,473.9734891647406
x_tick_labels,313.2117110010638,499.512817986154,363.87011920418877,526.012817986154
x_tick_labels,500.4688580779365,499.512817986154,549.4241412810615,525.912817986154
x_tick_labels,685.9681926548092,499.512817986154,736.7359758579341,526.012817986154
x_axis_label,336.61397150340065,537.5484778743261,680.9889715034006,564.0484778743261
y_ticks,158.33674648186894,429.3684553920157,192.0983175301053,463.1300264402521
y_ticks,158.33674648186894,363.7038727424705,192.0983175301053,397.4654437907069
y_ticks,158.33674648186894,298.03929009292534,192.0983175301053,331.80086114116165
y_ticks,158.33674648186894,232.37470744338015,192.0983175301053,266.13627849161645
y_ticks,158.33674648186894,166.710124793835,192.0983175301053,200.4716958420713
y_ticks,158.33674648186894,101.04554214428981,192.0983175301053,134.80711319252612
y_ticks,158.33674648186894,35.380959494744616,192.0983175301053,69.14253054298104
y_tick_labels,69.18194158623686,435.9992409161339,132.7974176604556,462.4992409161339
y_tick_labels,69.97881658623686,370.3346582665887,132.7974176604556,396.8346582665887
y_tick_labels,69.27569158623686,304.6700756170435,132.7974176604556,331.1700756170435
y_tick_labels,69.32256658623686,239.0054929674983,132.7974176604556,265.5054929674983
y_tick_labels,71.13506658623686,173.39091031795317,132.7974176604556,199.79091031795315
y_tick_labels,82.13900945733062,107.67632766840796,132.7974176604556,134.17632766840796
y_tick_labels,83.84213445733062,42.06174501886278,132.7974176604556,68.46174501886287
y_axis_label,31.146281698064726,35.68199266934357,57.646281698064755,452.5569926693436
