class,x_min,y_min,x_max,y_max
markers,101.07897802020578,116.40760439990595,110.33475910548897,125.66338548518911
markers,139.33113401706487,416.9695985904361,148.58691510234803,426.2253796757193
markers,177.58329001019865,231.3176240755414,186.8390710954818,240.57340516082456
markers,215.83544600705773,196.61372143078393,225.0912270923409,205.8695025160671
markers,254.0876020039168,223.54730352627655,263.34338308919996,232.8030846115597
markers,292.3397579970506,40.46478110794396,301.59553908233374,49.720562193227124
markers,330.59191399390966,263.26187894294446,339.8476950791928,272.5176600282276
markers,368.84406999076873,37.92336014606906,378.0998510760519,47.17914123135222
markers,407.0962259876278,523.5147493770504,416.35200707291096,532.7705304623336
x_ticks,89.90463521163834,550.5999837083024,93.54908655751574,554.2444350541798
x_ticks,155.3534297330297,550.5999837083024,158.99788107890714,554.2444350541798
x_ticks,220.8022242544211,550.5999837083024,224.44667560029853,554.2444350541798
x_ticks,286.2510187720872,550.5999837083024,289.89547011796463,554.2444350541798
x_ticks,351.6998132934786,550.5999837083024,355.344264639356,554.2444350541798
x_ticks,417.14860781487,550.5999837083024,420.7930591607474,554.2444350541798
x_tick_labels,76.41436088457704,572.158493116761,107.03936088457704,597.642868116761
x_tick_labels,141.86315540596843,572.158493116761,172.48815540596843,597.642868116761
x_tick_labels,207.31194992735982,572.158493116761,237.93694992735982,597.642868116761
x_tick_labels,272.7607444450259,572.158493116761,303.3857444450259,597.642868116761
x_tick_labels,338.2095389664173,572.158493116761,368.8345389664173,597.642868116761
x_tick_labels,403.6583334878087,572.158493116761,434.2833334878087,597.642868116761
x_axis_label,71.7154925464971,603.0603606653847,445.7154925464971,629.0603606653847
y_ticks,88.58378049248905,543.1566090451128,92.22823183836645,546.8010603909902
y_ticks,88.58378049248905,478.30520309789466,92.22823183836645,481.9496544437721
y_ticks,88.58378049248905,413.45379715067656,92.22823183836645,417.098248496554
y_ticks,88.58378049248905,348.6023912034586,92.22823183836645,352.246842549336
y_ticks,88.58378049248905,283.7509852562404,92.22823183836645,287.39543660211785
y_ticks,88.58378049248905,218.89957930902239,92.22823183836645,222.5440306548998
y_ticks,88.58378049248905,154.04817336180434,92.22823183836645,157.69262470768177
y_ticks,88.58378049248905,89.19676741458636,92.22823183836645,92.84121876046368
y_ticks,88.58378049248905,24.34536146736832,92.22823183836645,27.989812813245635
y_tick_labels,58.41972242990789,535.7366472180514,70.66972242990789,561.2210222180514
y_tick_labels,58.41972242990789,470.8852412708334,70.66972242990789,496.3696162708334
y_tick_labels,58.41972242990789,406.03383532361534,70.66972242990789,431.51821032361534
y_tick_labels,46.16972242990789,341.1824293763973,70.66972242990789,366.6668043763973
y_tick_labels,46.04472242990789,276.33102342917914,70.66972242990789,301.81539842917914
y_tick_labels,46.16972242990789,211.4796174819611,70.66972242990789,236.9639924819611
y_tick_labels,46.16972242990789,146.62821153474306,70.66972242990789,172.11258653474306
y_tick_labels,46.16972242990789,81.77680558752502,70.66972242990789,107.26118058752502
y_tick_labels,46.04472242990789,16.925399640306978,70.66972242990789,42.40977464030698
y_axis_label,14.627229881284133,202.9094453042013,40.627229881284144,367.7844453042013
