class,x_min,y_min,x_max,y_max
markers,112.92854537618769,94.03073728796898,117.19346739480227,98.29565930658356
markers,131.9140653813945,102.61660818337509,136.17898740000908,106.88153020198968
markers,150.89958538660127,113.78370126735086,155.16450740521586,118.04862328596545
markers,169.8851053918081,147.14779496286886,174.1500274104227,151.41271698148344
markers,188.8706253970149,110.51466739109577,193.13554741562947,114.77958940971035
markers,207.8561454022217,136.7289925538471,212.12106742083628,140.99391457246168
markers,226.8416654074285,158.2152278435447,231.1065874260431,162.4801498621593
markers,245.8271854126353,177.75092129539786,250.09210743124987,182.01584331401244
markers,264.8127054178421,145.48639759060762,269.0776274364567,149.7513196092222
markers,283.7982254230489,154.34718380626632,288.0631474416635,158.6121058248809
markers,302.7837454282557,184.68060970321045,307.0486674468703,188.94553172182503
markers,321.7692654334625,172.43586745459353,326.0341874520771,176.70078947320812
markers,340.75478543866933,225.53622785688916,345.0197074572839,229.80114987550374
markers,359.74030544387614,85.34652428731357,364.0052274624907,89.61144630592815
markers,378.7258254490829,168.48917291487356,382.9907474676975,172.75409493348815
markers,397.7113454542897,212.33535334747233,401.9762674729043,216.60027536608692
markers,109.70619760160199,94.79722626411353,120.41581516938797,105.50684383189957
markers,128.6917176068088,106.58545753698087,139.40133517459478,117.29507510476688
markers,147.67723761201557,120.98561293145539,158.38685517980156,131.69523049924138
markers,166.6627576172224,157.6038986529254,177.3723751850084,168.3135162207114
markers,185.6482776224292,124.2411417521096,196.35789519021517,134.95075931989558
markers,204.633797627636,153.73896939419043,215.34341519542198,164.44858696197642
markers,223.6193176328428,178.5197692046345,234.3289352006288,189.2293867724205
markers,242.6048376380496,201.35958930948811,253.31445520583557,212.0692068772741
markers,261.59035764325637,172.40761648653708,272.2999752110424,183.11723405432306
markers,280.5758776484632,184.58848445832905,291.2854952162492,195.29810202611503
markers,299.56139765367,218.24880270083943,310.271015221456,228.95842026862542
markers,318.5469176588768,209.33717013945608,329.25653522666283,220.04678770724206
markers,337.5324376640836,265.77636035749975,348.24205523186964,276.48597792528574
markers,356.5179576692904,128.93078390067487,367.22757523707645,139.64040146846085
markers,375.50347767449716,215.42249290232363,386.2130952422832,226.1321104701096
markers,394.48899767970397,262.62235022314337,405.19861524749,273.33196779092935
markers,109.70619760160199,86.81955276265296,120.41581516938797,97.529170330439
markers,128.6917176068088,92.20306328059786,139.40133517459478,102.9126808483839
markers,147.67723761201557,100.13709405407491,158.38685517980156,110.84671162186092
markers,166.6627576172224,130.2469957236409,177.3723751850084,140.9566132914269
markers,185.6482776224292,90.34349748091051,196.35789519021517,101.05311504869655
markers,204.633797627636,113.2743201643323,215.34341519542198,123.98393773211828
markers,223.6193176328428,131.4659909332835,234.3289352006288,142.1756085010695
markers,242.6048376380496,147.6975577321362,253.31445520583557,158.4071752999222
markers,261.59035764325637,112.1204831455068,272.2999752110424,122.83010071329278
markers,280.5758776484632,117.66118760503218,291.2854952162492,128.37080517281817
markers,299.56139765367,144.66772115641007,310.271015221456,155.37733872419605
markers,318.5469176588768,129.08986922055962,329.25653522666283,139.7994867883456
markers,337.5324376640836,178.85139980710719,348.24205523186964,189.56101737489317
markers,356.5179576692904,35.317569124780846,367.22757523707645,46.027186692566886
markers,375.50347767449716,115.11115737825213,386.2130952422832,125.82077494603811
markers,394.48899767970397,155.60366092262993,405.19861524749,166.3132784904159
x_ticks,163.707123112843,276.3028489220104,176.40964267487945,289.00536848404687
x_ticks,243.01141739296816,276.3028489220104,255.7139369550046,289.00536848404687
x_ticks,322.31571167309323,276.3028489220104,335.01823123512975,289.00536848404687
x_ticks,401.6200059532184,276.3028489220104,414.32252551525494,289.00536848404687
x_tick_labels,163.68338289386122,318.2813548977647,176.43338289386122,330.4063548977647
x_tick_labels,242.98767717398638,318.2813548977647,255.73767717398638,330.4063548977647
x_tick_labels,322.2919714541115,318.2813548977647,335.0419714541115,330.4063548977647
x_tick_labels,401.5962657342367,318.2813548977647,414.3462657342367,330.4063548977647
x_axis_label,174.01490642454598,336.4978062996171,340.889906424546,350.0290562996171
y_ticks,94.47060660057163,251.36579430490718,107.17312616260811,264.0683138669437
y_ticks,94.47060660057163,207.20294830783706,107.17312616260811,219.90546786987352
y_ticks,94.47060660057163,163.0401023107669,107.17312616260811,175.74262187280337
y_ticks,94.47060660057163,118.87725631369676,107.17312616260811,131.57977587573322
y_ticks,94.47060660057163,74.71441031662658,107.17312616260811,87.4169298786631
y_ticks,94.47060660057163,30.551564319556462,107.17312616260811,43.254083881592976
y_tick_labels,36.069620186853854,253.17017908592544,65.19462018685385,265.29517908592544
y_tick_labels,36.194620186853854,209.0073330888553,65.19462018685385,221.1323330888553
y_tick_labels,36.069620186853854,164.84448709178514,65.19462018685385,176.96948709178514
y_tick_labels,42.569620186853854,120.68164109471499,65.19462018685385,132.806641094715
y_tick_labels,58.819620186853854,76.51879509764484,65.19462018685385,88.64379509764484
y_tick_labels,52.569620186853854,32.35594910057472,65.19462018685385,44.48094910057472
y_axis_label,16.446918785001458,56.71427352503326,29.978168785001472,255.08927352503326
