class,x_min,y_min,x_max,y_max
markers,138.14803010940537,425.22983619348884,154.38050216955443,441.46230825363796
markers,188.68548406831738,385.3322754923611,204.91795612846644,401.5647475525102
markers,239.22293802722916,371.06439760499757,255.45541008737823,387.2968696651467
markers,289.76039198614114,715.6812034001305,305.99286404629026,731.9136754602796
markers,340.2978459450529,424.4762378914204,356.53031800520205,440.7087099515695
markers,390.83529990396494,432.7359619207916,407.06777196411406,448.96843398094074
markers,441.3727538628767,445.51743991128296,457.60522592302584,461.7499119714321
markers,491.9102078217885,449.02107871354565,508.1426798819376,465.25355077369477
markers,542.4476617807003,862.6760878039502,558.6801338408494,878.9085598640993
markers,592.9851157396123,405.75034106096496,609.2175877997614,421.9828131211141
markers,643.5225696985241,737.6739314127401,659.7550417586732,753.9064034728892
markers,694.0600236574361,459.6343537942357,710.2924957175852,475.86682585438484
markers,744.5974776163476,483.507669620604,760.8299496764968,499.74014168075314
markers,795.1349315752601,750.2606118503918,811.3674036354092,766.4930839105409
markers,845.6723855341714,422.2225394044365,861.9048575943206,438.4550114645856
markers,896.2098394930835,481.0961969059317,912.4423115532326,497.32866896608084
markers,946.7472934519952,278.89779099837256,962.9797655121444,295.1302630585217
markers,997.2847474109072,202.23351442378362,1013.5172194710564,218.46598648393274
markers,1047.8222013698191,533.102666709533,1064.0546734299683,549.3351387696821
markers,1098.3596553287312,503.0403813901901,1114.5921273888803,519.2728534503392
markers,1148.8971092876432,588.1221928793984,1165.1295813477923,604.3546649395475
markers,139.8600254063246,567.1893160498491,152.6685068726352,579.9977975161598
markers,190.39747936523662,527.5704653991284,203.2059608315472,540.378946865439
markers,240.9349333241484,513.5697663116064,253.74341479045898,526.3782477779171
markers,291.4723872830604,858.4431554144226,304.280868749371,871.2516368807333
markers,342.0098412419722,567.4850032778725,354.8183227082828,580.2934847441832
markers,392.5472952008842,575.9825028039659,405.3557766671948,588.7909842702766
markers,443.084749159796,588.9933706287982,455.8932306261066,601.8018520951089
markers,493.6222031187078,592.7185972107586,506.43068458501835,605.5270786770693
markers,544.1596570776195,1006.5879163554873,556.9681385439302,1019.3963978217978
markers,594.6971110365315,549.8696747832337,607.5055925028422,562.6781562495444
markers,645.2345649954433,881.9943933257568,658.043046461754,894.8028747920675
markers,695.7720189543553,604.1499554215172,708.580500420666,616.9584368878279
markers,746.3094729132669,628.2127762978782,759.1179543795776,641.0212577641889
markers,796.8469268721793,895.1499120587289,809.65540833849,907.9583935250396
markers,847.3843808310907,567.291017559553,860.1928622974013,580.0994990258637
markers,897.9218347900027,626.3391091291792,910.7303162563134,639.1475905954899
markers,948.4592887489144,424.3106434711033,961.2677702152251,437.11912493741397
markers,998.9967427078265,347.812043989054,1011.8052241741372,360.6205254553647
markers,1049.5341966667384,678.8428234362964,1062.342678133049,691.6513049026071
markers,1100.0716506256504,648.9383128574405,1112.880132091961,661.7467943237511
markers,1150.6091045845624,734.1742299728728,1163.417586050873,746.9827114391835
markers,139.8600254063246,286.6943469309672,152.6685068726352,299.5028283972779
markers,190.39747936523662,246.518076179432,203.2059608315472,259.3265576457427
markers,240.9349333241484,231.98301949222719,253.74341479045898,244.79150095853788
markers,291.4723872830604,576.343241979677,304.280868749371,589.1517234459877
markers,342.0098412419722,284.89146309880675,354.8183227082828,297.69994456511745
markers,392.5472952008842,292.9134116314556,405.3557766671948,305.72189309776627
markers,443.084749159796,305.46549978760595,455.8932306261066,318.27398125391665
markers,493.6222031187078,308.7475508101709,506.43068458501835,321.5560322764816
markers,544.1596570776195,722.1882498462519,556.9681385439302,734.9967313125626
markers,594.6971110365315,265.0549979325342,607.5055925028422,277.8634793988449
markers,645.2345649954433,596.7774600935618,658.043046461754,609.5859415598725
markers,695.7720189543553,318.54274276079263,708.580500420666,331.35122422710333
markers,746.3094729132669,342.22655353716823,759.1179543795776,355.0350350034789
markers,796.8469268721793,608.7953022358934,809.65540833849,621.603783702204
markers,847.3843808310907,280.5780518431586,860.1928622974013,293.3865333094693
markers,897.9218347900027,339.27727527652223,910.7303162563134,352.0857567428329
markers,948.4592887489144,136.90892911948004,961.2677702152251,149.71741058579073
markers,998.9967427078265,60.078975452351415,1011.8052241741372,72.88745691866211
markers,1049.5341966667384,390.78650057660775,1062.342678133049,403.59498204291845
markers,1100.0716506256504,360.56644051677813,1112.880132091961,373.3749219830888
markers,1150.6091045845624,445.4941463797627,1163.417586050873,458.3026278460734
x_ticks,228.1641295276897,1055.1020799050098,238.59517798526852,1065.5331283625885
x_ticks,396.8232956529057,1055.1020799050098,407.25434411048445,1065.5331283625885
x_ticks,565.4824617781219,1055.1020799050098,575.9135102357006,1065.5331283625885
x_ticks,734.1416279033376,1055.1020799050098,744.5726763609164,1065.5331283625885
x_ticks,902.8007940285538,1055.1020799050098,913.2318424861326,1065.5331283625885
x_ticks,1071.4599601537698,1055.1020799050098,1081.8910086113488,1065.5331283625885
x_tick_labels,222.44215375647912,1091.853677122036,244.31715375647912,1107.853677122036
x_tick_labels,391.1013198816951,1091.853677122036,412.9763198816951,1107.853677122036
x_tick_labels,559.8229860069113,1091.853677122036,581.5729860069113,1107.853677122036
x_tick_labels,728.544652132127,1091.853677122036,750.169652132127,1107.853677122036
x_tick_labels,897.2038182573432,1091.853677122036,918.8288182573432,1107.853677122036
x_tick_labels,1065.8004843825593,1091.853677122036,1087.5504843825593,1107.853677122036
x_axis_label,553.5763057285988,1114.9491471740175,749.7013057285988,1130.9491471740175
y_ticks,90.51128795177875,941.3925978052843,100.94233640935757,951.823646262863
y_ticks,90.51128795177875,802.4330975945253,100.94233640935757,812.864146052104
y_ticks,90.51128795177875,663.4735973837663,100.94233640935757,673.9046458413451
y_ticks,90.51128795177875,524.5140971730076,100.94233640935757,534.9451456305864
y_ticks,90.51128795177875,385.55459696224864,100.94233640935757,395.9856454198274
y_ticks,90.51128795177875,246.59509675148945,100.94233640935757,257.0261452090682
y_ticks,90.51128795177875,107.63559654073038,100.94233640935757,118.06664499830936
y_tick_labels,42.440739192331165,940.6081220340736,64.19073919233116,956.6081220340736
