class,x_min,y_min,x_max,y_max
markers,157.38592579546608,41.3832026595602,173.7381093024778,57.73538616657186
markers,191.54576382257886,45.04280776002827,207.89794732959058,61.39499126703993
markers,225.70560184969165,51.96145316690149,242.05778535670336,68.31363667391315
markers,259.8654398768044,57.49624831470669,276.21762338381615,73.84843182171835
markers,294.02527790391713,62.47111397275273,310.3774614109289,78.82329747976445
markers,328.18511593102994,80.74891533732585,344.5372994380417,97.10109884433763
markers,362.34495395814275,96.72335522619778,378.6971374651545,113.07553873320956
markers,396.5047919852555,169.68559959085763,412.8569754922673,186.0377830978694
markers,430.66463001236826,219.35855141670794,447.01681351938004,235.7107349237197
markers,464.824468039481,217.47145668885815,481.1766515464928,233.82364019586993
markers,498.98430606659383,339.99794095957077,515.3364895736056,356.35012446658243
markers,533.1441440937067,354.6243724494627,549.4963276007184,370.9765559564744
markers,567.3039821208193,268.2001649479681,583.656165627831,284.5523484549799
markers,151.04348176939348,35.35782304134818,180.0805533285504,64.39489460050504
markers,185.20331979650626,40.848801371862464,214.24039135566318,69.88587293101932
markers,219.36315782361905,51.00494232779795,248.40022938277596,80.0420138869548
markers,253.5229958507318,61.07341055441361,282.5600674098887,90.11048211357047
markers,287.6828338778446,71.81210398694509,316.71990543700144,100.84917554610195
markers,321.8426719049574,97.0370563219812,350.87974346411426,126.07412788113805
markers,356.0025099320702,121.10593153237369,385.03958149122707,150.14300309153055
markers,390.16234795918297,203.28075419926938,419.1994195183398,232.31782575842624
markers,424.3221859862957,263.2600598949099,453.3592575454526,292.29713145406674
markers,458.4820240134085,272.75221828405125,487.51909557256533,301.7892898432081
markers,492.6418620405213,407.7126369099767,521.6789335996782,436.7497084691337
markers,526.8017000676341,435.8115540015025,555.838771626791,464.8486255606594
markers,560.9615380947467,363.88393430919734,589.9986096539036,392.9210058683543
markers,151.04348176939348,34.72369422562713,180.0805533285504,63.760765784783985
markers,185.20331979650626,36.551926096048874,214.24039135566318,65.58899765520573
markers,219.36315782361905,40.23307595385995,248.40022938277596,69.27014751301681
markers,253.5229958507318,41.23419802285457,282.5600674098887,70.27126958201143
markers,287.6828338778446,40.44523590641529,316.71990543700144,69.48230746557215
markers,321.8426719049574,51.77588630052537,350.87974346411426,80.81295785968223
markers,356.0025099320702,59.65589086787679,385.03958149122707,88.69296242703365
markers,390.16234795918297,123.4055569303008,419.1994195183398,152.44262848945766
markers,424.3221859862957,162.7721548863609,453.3592575454526,191.80922644551777
markers,458.4820240134085,149.50580704151997,487.51909557256533,178.54287860067683
markers,492.6418620405213,259.59835695701963,521.6789335996782,288.6354285161765
markers,526.8017000676341,260.75230284527765,555.838771626791,289.7893744044345
markers,560.9615380947467,159.8315075345938,589.9986096539036,188.86857909375067
x_ticks,142.59014327996084,466.181001944267,150.99710493117635,474.5879635954825
x_ticks,301.2444355102336,466.181001944267,309.6513971614491,474.5879635954825
x_ticks,459.89872774050633,466.181001944267,468.30568939172184,474.5879635954825
x_tick_labels,140.6061241055686,504.3274504800888,152.9811241055686,525.3274504800888
x_tick_labels,299.32291633584134,504.3274504800888,311.57291633584134,525.3274504800888
x_tick_labels,457.9147085661141,504.3274504800888,470.2897085661141,525.3274504800888
x_axis_label,253.27104571164853,536.1377604861673,487.7710457116485,557.1377604861673
y_ticks,140.86263390709652,455.8198261000404,149.26959555831203,464.2267877512559
y_ticks,140.86263390709652,397.0160206834332,149.26959555831203,405.42298233464874
y_ticks,140.86263390709652,338.2122152668261,149.26959555831203,346.6191769180416
y_ticks,140.86263390709652,279.40840985021896,149.26959555831203,287.81537150143447
y_ticks,140.86263390709652,220.60460443361177,149.26959555831203,229.01156608482728
y_ticks,140.86263390709652,161.80079901700464,149.26959555831203,170.20776066822015
y_ticks,140.86263390709652,102.9969936003975,149.26959555831203,111.40395525161301
y_ticks,140.86263390709652,44.19318818379031,149.26959555831203,52.600149835005936
y_tick_labels,60.99814702249023,452.02330692564817,111.12314702249023,473.02330692564817
y_tick_labels,60.99814702249023,393.219501509041,111.12314702249023,414.219501509041
y_tick_labels,61.12314702249023,334.41569609243385,111.12314702249023,355.41569609243385
y_tick_labels,60.99814702249023,275.6118906758267,111.12314702249023,296.6118906758267
y_tick_labels,73.37314702249023,216.80808525921952,111.12314702249023,237.80808525921952
y_tick_labels,73.37314702249023,158.0042798426124,111.12314702249023,179.0042798426124
y_tick_labels,73.49814702249023,99.20047442600526,111.12314702249023,120.20047442600526
y_tick_labels,98.74814702249023,40.396669009398124,111.12314702249023,61.396669009398124
y_axis_label,29.187837016411788,189.09865989314324,50.18783701641179,310.47365989314324
