class,x_min,y_min,x_max,y_max
markers,355.88917953107756,463.93044097226345,391.34865680301647,499.38991824420225
markers,486.5691689988818,706.3398922181901,522.0286462708207,741.7993694901289
markers,617.249158466688,1025.62851085039,652.7086357386268,1061.087988122329
markers,747.9291479344922,278.7699211234444,783.388625206431,314.2293983953832
markers,878.6091374022965,958.5214471731443,914.0686146742353,993.9809244450832
markers,1009.2891268701007,455.5472966906261,1044.7486041420395,491.0067739625649
markers,1139.9691163379032,441.48481664879523,1175.428593609842,476.944293920734
markers,1270.6491058057093,868.6954848895139,1306.108583077648,904.1549621614527
markers,1401.3290952735135,977.357879139238,1436.7885725454523,1012.8173564111769
markers,1532.0090847413178,788.7383118585831,1567.4685620132566,824.1977891305219
markers,1662.689074209122,930.9458379625073,1698.1485514810608,966.4053152344461
markers,1793.3690636769281,752.7363975829326,1828.828540948867,788.1958748548714
markers,365.2781151808356,696.2160857795432,381.95972115325844,712.897691751966
markers,495.95810464863985,931.9247814567682,512.6397106210627,948.606387429191
markers,626.6380941164459,1244.7832303929138,643.3197000888688,1261.4648363653366
markers,757.3180835842502,491.75139684723194,773.999689556673,508.4330028196548
markers,887.9980730520545,1165.5737696670649,904.6796790244773,1182.2553756394877
markers,1018.6780625198587,656.9024881826309,1035.3596684922816,673.5840941550538
markers,1149.3580519876612,637.363544750393,1166.039657960084,654.0451507228158
markers,1280.0380414554672,1059.3077273451233,1296.71964742789,1075.9893333175462
markers,1410.7180309232715,1162.90354339999,1427.3996368956944,1179.5851493724128
markers,1541.3980203910758,969.4078129675124,1558.0796263634986,986.0894189399353
markers,1672.07800985888,1106.9206379373845,1688.7596158313029,1123.6022439098074
markers,1802.757999326686,924.1895092108947,1819.439605299109,940.8711151833176
markers,365.2781151808356,250.42266746449945,381.95972115325844,267.1042734369223
markers,495.95810464863985,499.5328742791281,512.6397106210627,516.214480251551
markers,626.6380941164459,825.2516626073825,643.3197000888688,841.9332685798054
markers,757.3180835842502,84.56631669917283,773.999689556673,101.24792267159569
markers,887.9980730520545,770.2469959787397,904.6796790244773,786.9286019511626
markers,1018.6780625198587,272.96997649813716,1035.3596684922816,289.65158247056
markers,1149.3580519876612,264.3839598467134,1166.039657960084,281.0655658191363
markers,1280.0380414554672,696.8611137334204,1296.71964742789,713.5427197058433
markers,1410.7180309232715,810.5900861780021,1427.3996368956944,827.271692150425
markers,1541.3980203910758,626.8466820491698,1558.0796263634986,643.5282880215926
markers,1672.07800985888,773.7489092871459,1688.7596158313029,790.4305152595688
markers,1802.757999326686,600.0611572544865,1819.439605299109,616.7427632269093
x_ticks,350.92463793689586,1298.2403227988134,376.7137504668937,1324.0294353288114
x_ticks,598.6939549108573,1298.2403227988134,624.483067440855,1324.0294353288114
x_ticks,846.4632718848169,1298.2403227988134,872.2523844148146,1324.0294353288114
x_ticks,1094.2325888587782,1298.2403227988134,1120.0217013887761,1324.0294353288114
x_ticks,1342.0019058327377,1298.2403227988134,1367.7910183627357,1324.0294353288114
x_ticks,1589.7712228066991,1298.2403227988134,1615.560335336697,1324.0294353288114
x_ticks,1837.5405397806587,1298.2403227988134,1863.3296523106567,1324.0294353288114
x_tick_labels,340.5691942018948,1351.8089830966876,387.0691942018948,1389.8089830966876
x_tick_labels,588.4010111758562,1351.8089830966876,634.7760111758562,1389.8089830966876
x_tick_labels,836.1703281498158,1351.8089830966876,882.5453281498158,1389.8089830966876
x_tick_labels,1084.0021451237772,1351.8089830966876,1130.2521451237772,1389.8089830966876
x_tick_labels,1331.7089620977367,1351.8089830966876,1378.0839620977367,1389.8089830966876
x_tick_labels,1579.4782790716981,1351.8089830966876,1625.8532790716981,1389.8089830966876
x_tick_labels,1827.3100960456577,1351.8089830966876,1873.5600960456577,1389.8089830966876
x_axis_label,845.5463602399734,1402.7335290228716,1339.1713602399734,1441.7335290228716
y_ticks,288.8503676947572,1192.7032938678403,314.63948022475506,1218.4924063978383
y_ticks,288.8503676947572,1033.590389337107,314.63948022475506,1059.3795018671046
y_ticks,288.8503676947572,874.4774848063732,314.63948022475506,900.266597336371
y_ticks,288.8503676947572,715.3645802756397,314.63948022475506,741.1536928056374
y_ticks,288.8503676947572,556.2516757449062,314.63948022475506,582.0407882749039
y_ticks,288.8503676947572,397.1387712141725,314.63948022475506,422.92788374417046
y_ticks,288.8503676947572,238.02586668343906,314.63948022475506,263.814979213437
y_ticks,288.8503676947572,78.9129621527054,314.63948022475506,104.70207468270337
y_tick_labels,86.82081992688092,1190.5978501328393,261.0708199268809,1228.5978501328393
y_tick_labels,86.94581992688092,1031.4849456021057,261.0708199268809,1069.4849456021057
y_tick_labels,86.94581992688092,872.3720410713721,261.0708199268809,910.3720410713721
y_tick_labels,86.94581992688092,713.2591365406386,261.0708199268809,751.2591365406386
y_tick_labels,86.94581992688092,554.146232009905,261.0708199268809,592.146232009905
y_tick_labels,87.07081992688092,395.0333274791715,261.0708199268809,433.0333274791715
y_tick_labels,87.07081992688092,235.92042294843804,261.0708199268809,273.92042294843804
y_tick_labels,87.07081992688092,76.80751841770439,261.0708199268809,114.80751841770439
y_axis_label,34.89627400069687,316.3280765322547,73.8962740006969,1029.7030765322547
