class,x_min,y_min,x_max,y_max
markers,165.41479920821854,42.09346179600914,175.90390259470473,52.58256518249539
markers,344.36464762058444,414.96305611960304,354.8537510070707,425.45215950608923
markers,523.3144960329504,454.84546218363823,533.8035994194366,465.33456557012437
markers,702.2643444453163,461.35781602225603,712.7534478318025,471.8469194087422
markers,881.2141928576822,483.5591070740976,891.7032962441684,494.04821046058385
x_ticks,163.3219605933398,503.8053426902098,177.46515727541052,517.9485393722805
x_ticks,259.18288343597936,503.8053426902098,273.32608011805013,517.9485393722805
x_ticks,355.04380627861894,503.8053426902098,369.1870029606897,517.9485393722805
x_ticks,450.90472912125847,503.8053426902098,465.04792580332924,517.9485393722805
x_ticks,546.765651963898,503.8053426902098,560.9088486459688,517.9485393722805
x_ticks,642.6265748065376,503.8053426902098,656.7697714886084,517.9485393722805
x_ticks,738.4874976491772,503.8053426902098,752.6306943312479,517.9485393722805
x_ticks,834.3484204918168,503.8053426902098,848.4916171738876,517.9485393722805
x_tick_labels,161.89355893437516,526.9695893030291,178.89355893437516,557.9695893030291
x_tick_labels,257.75448177701475,526.9695893030291,274.75448177701475,557.9695893030291
x_tick_labels,353.6779046196543,526.9695893030291,370.5529046196543,557.9695893030291
x_tick_labels,449.47632746229385,526.9695893030291,466.47632746229385,557.9695893030291
x_tick_labels,545.3372503049334,526.9695893030291,562.3372503049334,557.9695893030291
x_tick_labels,632.698173147573,526.9695893030291,666.698173147573,557.9695893030291
x_tick_labels,728.5590959902125,526.9695893030291,762.5590959902125,557.9695893030291
x_tick_labels,824.4825188328522,526.9695893030291,858.3575188328522,557.9695893030291
x_axis_label,326.4340477261935,565.722726300537,730.6840477261935,597.285226300537
y_ticks,127.79778287795308,450.7013602686007,141.9409795600238,464.8445569506714
y_ticks,127.79778287795308,366.7396404009572,141.9409795600238,380.882837083028
y_ticks,127.79778287795308,282.7779205333138,141.9409795600238,296.9211172153846
y_ticks,127.79778287795308,198.81620066567035,141.9409795600238,212.95939734774112
y_ticks,127.79778287795308,114.85448079802688,141.9409795600238,128.99767748009765
y_ticks,127.79778287795308,30.892760930383474,141.9409795600238,45.03595761245424
y_tick_labels,59.85848189077939,440.9927031061334,118.77673294720452,481.55321411313867
y_tick_labels,71.26522017202939,356.68098323848994,118.77673294720452,397.9414942454953
y_tick_labels,73.28084517202939,273.06926337084656,118.77673294720452,313.62977437785185
y_tick_labels,71.29647017202939,188.75754350320307,118.77673294720452,230.0180545102084
y_tick_labels,72.26522017202939,104.7958236355596,118.77673294720452,146.05633464256493
y_tick_labels,71.26522017202939,21.184103767916213,118.77673294720452,61.7446147749215
y_axis_label,20.933469893271443,123.32083612829649,52.105344893271464,412.8208361282965
