class,x_min,y_min,x_max,y_max
markers,179.60663369238137,58.33430222277423,198.8839671783594,77.61163570875226
markers,213.412365022494,98.83536112547893,232.68969850847202,118.11269461145696
markers,247.21809635260672,112.54947024444334,266.49542983858476,131.82680373042137
markers,281.02382768271934,141.79177491882626,300.3011611686974,161.0691084048043
markers,314.82955901283196,178.12284288514434,334.10689249881,197.40017637112237
markers,348.6352903429447,203.64265404082687,367.91262382892273,222.9199875268049
markers,382.4410216730573,252.39444711412932,401.71835515903535,271.67178060010735
markers,416.24675300316994,256.97046170174735,435.524086489148,276.2477951877254
markers,450.0524843332827,298.32357111726935,469.3298178192607,317.6009046032474
markers,483.8582156633953,307.0582847767529,503.13554914937333,326.3356182627309
markers,517.6639469935079,345.2831510709136,536.941280479486,364.56048455689165
markers,551.4696783236207,367.90787737348774,570.7470118095987,387.18521085946577
markers,585.2754096537333,411.33279067407784,604.5527431397113,430.6101241600559
markers,619.0811409838459,438.8644597965334,638.3584744698239,458.14179328251146
markers,652.8868723139586,451.17949762986984,672.1642057999367,470.4568311158479
markers,686.6926036440711,483.11252626779515,705.9699371300492,502.3898597537732
markers,720.4983349741838,509.5965039060005,739.7756684601618,528.8738373919786
x_ticks,186.4967224993864,532.196947469598,205.69938902649204,551.3996139967036
x_ticks,324.903468406028,532.196947469598,344.10613493313366,551.3996139967036
x_ticks,463.31021431266953,532.196947469598,482.51288083977516,551.3996139967036
x_ticks,601.7169602193111,532.196947469598,620.9196267464168,551.3996139967036
x_ticks,740.1237061259527,532.196947469598,759.3263726530585,551.3996139967036
x_tick_labels,177.0165484412492,587.3125888041805,215.17956308462925,620.9361042268822
x_tick_labels,315.3451693478908,587.3125888041805,353.66443399127087,620.9361042268822
x_tick_labels,453.8144152545323,587.3125888041805,492.0086798979124,620.9361042268822
x_tick_labels,592.236786161174,587.3125888041805,630.3998008045539,620.9361042268822
x_tick_labels,730.5654070678156,587.3125888041805,768.8846717111956,620.9361042268822
x_axis_label,393.2536510762716,630.6424717655846,526.1286510762716,653.6424717655846
y_ticks,152.5993821077274,453.18937917539466,171.80204863483303,472.3920457025003
y_ticks,152.5993821077274,361.8401897941265,171.80204863483303,381.04285632123214
y_ticks,152.5993821077274,270.49100041285834,171.80204863483303,289.693666939964
y_ticks,152.5993821077274,179.14181103159007,171.80204863483303,198.3444775586957
y_ticks,152.5993821077274,87.79262165032173,171.80204863483303,106.99528817742748
y_tick_labels,58.91355989319864,448.4789547275966,116.68640730025055,482.10247015029836
y_tick_labels,59.03855989319864,357.12976534632844,116.68640730025055,390.7532807690302
y_tick_labels,59.06980989319864,265.7805759650603,116.68640730025055,299.40409138776204
y_tick_labels,59.16355989319864,174.431386583792,116.68640730025055,208.05490200649376
y_tick_labels,59.03855989319864,83.08219720252373,116.68640730025055,116.70571262522549
y_axis_label,26.20719235449631,215.6040698073764,49.20719235449632,371.6040698073764
