class,x_min,y_min,x_max,y_max
markers,117.05335859012335,301.5814011980016,124.68889501480375,309.21693762268194
markers,163.20138990736666,394.1879793767189,170.83692633204703,401.82351580139925
markers,209.34942122461723,234.4631197439985,216.9849576492976,242.09865616867887
markers,255.49745254185325,238.95958382845788,263.1329889665336,246.59512025313825
markers,301.64548385909654,224.16206184194402,309.2810202837769,231.7975982666244
markers,347.79351517633984,280.04834258338167,355.4290516010202,287.68387900806204
markers,393.94154649358313,293.1603960850035,401.5770829182635,300.7959325096839
markers,440.08957781081915,167.83119427432393,447.7251142354995,175.4667306990043
markers,486.2376091280697,264.0370551375123,493.8731455527501,271.6725915621927
markers,532.385640445313,136.07497549706682,540.0211768699934,143.71051192174718
markers,116.0371716633319,402.46648098432814,125.7050819415952,412.13439126259146
markers,162.18520298057518,495.01730441120577,171.8531132588385,504.6852146894691
markers,208.33323429782575,335.2367721570868,218.00114457608908,344.90468243535014
markers,254.48126561506177,339.6776455536995,264.1491758933251,349.3455558319628
markers,300.62929693230507,324.82461461665554,310.2972072105684,334.49252489491886
markers,346.77732824954836,380.65546794929463,356.4452385278117,390.32337822755795
markers,392.92535956679166,393.71217538891307,402.593269845055,403.3800856671764
markers,439.0733908840277,268.32770866873426,448.741301162291,277.9956189469976
markers,485.22142220127824,364.4783855812786,494.88933247954157,374.1462958595419
markers,531.3694535185216,236.46120275603602,541.0373637967848,246.12911303429934
markers,116.0371716633319,198.66394755809205,125.7050819415952,208.33185783635537
markers,162.18520298057518,291.32628048864905,171.8531132588385,300.99419076691237
markers,208.33323429782575,131.65709347732712,218.00114457608908,141.32500375559044
markers,254.48126561506177,136.2091482496332,264.1491758933251,145.8770585278965
markers,300.62929693230507,121.46713521364967,310.2972072105684,131.135045491913
markers,346.77732824954836,177.40884336388586,356.4452385278117,187.07675364214919
markers,392.92535956679166,190.57624292751103,402.593269845055,200.24415320577435
markers,439.0733908840277,65.30230602633065,448.741301162291,74.97021630459398
markers,485.22142220127824,161.56335084016297,494.88933247954157,171.2312611184263
markers,531.3694535185216,33.656374384514834,541.0373637967848,43.32428466277804
x_ticks,105.11627141786866,517.1973175317826,116.56024845764787,528.6412945715618
x_ticks,160.5454619670023,517.1973175317826,171.9894390067815,528.6412945715618
x_ticks,215.97465251612866,517.1973175317826,227.41862955590787,528.6412945715618
x_ticks,271.40384306526227,517.1973175317826,282.84782010504154,528.6412945715618
x_ticks,326.8330336143886,517.1973175317826,338.2770106541679,528.6412945715618
x_ticks,382.26222416352226,517.1973175317826,393.70620120330153,528.6412945715618
x_ticks,437.6914147126486,517.1973175317826,449.1353917524279,528.6412945715618
x_ticks,493.12060526178226,517.1973175317826,504.56458230156153,528.6412945715618
x_ticks,548.5497958109087,517.1973175317826,559.9937728506878,528.6412945715618
x_tick_labels,87.96325993775827,528.9505229298104,133.71325993775827,542.9505229298104
x_tick_labels,143.3924504868919,528.9505229298104,189.1424504868919,542.9505229298104
x_tick_labels,198.82164103601826,528.9505229298104,244.57164103601826,542.9505229298104
x_tick_labels,254.1258315851519,528.9505229298104,300.1258315851519,542.9505229298104
x_tick_labels,309.61752213427826,528.9505229298104,355.49252213427826,542.9505229298104
x_tick_labels,365.0467126834119,528.9505229298104,410.9217126834119,542.9505229298104
x_tick_labels,420.47590323253826,528.9505229298104,466.35090323253826,542.9505229298104
x_tick_labels,475.9050937816719,528.9505229298104,521.7800937816719,542.9505229298104
x_tick_labels,531.3342843307983,528.9505229298104,577.2092843307983,542.9505229298104
x_axis_label,206.34976773005872,547.6662785599631,450.7247677300587,561.6662785599631
y_ticks,94.38252418981352,471.39390635595237,105.82650122959274,482.8378833957315
y_ticks,94.38252418981352,414.08527936567975,105.82650122959274,425.5292564054589
y_ticks,94.38252418981352,356.7766523754068,105.82650122959274,368.22062941518595
y_ticks,94.38252418981352,299.4680253851338,105.82650122959274,310.91200242491306
y_ticks,94.38252418981352,242.15939839486083,105.82650122959274,253.6033754346401
y_ticks,94.38252418981352,184.850771404588,105.82650122959274,196.29474844436726
y_ticks,94.38252418981352,127.54214441431515,105.82650122959274,138.98612145409442
y_ticks,94.38252418981352,70.23351742404219,105.82650122959274,81.67749446382146
y_ticks,94.38252418981352,12.924890433769292,105.82650122959274,24.36886747354845
y_tick_labels,31.57329583156489,471.61589487584195,94.07329583156489,485.61589487584195
y_tick_labels,31.44829583156489,414.30726788556933,94.07329583156489,428.30726788556933
y_tick_labels,31.57329583156489,356.9986408952964,94.07329583156489,370.9986408952964
y_tick_labels,31.44829583156489,299.6900139050234,94.07329583156489,313.6900139050234
y_tick_labels,31.57329583156489,242.38138691475046,94.07329583156489,256.38138691475046
y_tick_labels,31.44829583156489,185.07275992447762,94.07329583156489,199.07275992447762
y_tick_labels,31.57329583156489,127.76413293420478,94.07329583156489,141.76413293420478
y_tick_labels,31.44829583156489,70.45550594393183,94.07329583156489,84.45550594393183
y_tick_labels,31.57329583156489,13.14687895365887,94.07329583156489,27.14687895365887
y_axis_label,12.732540201412212,122.23329453699205,26.732540201412228,416.10829453699205
