class,x_min,y_min,x_max,y_max
markers,274.6701904896368,1523.0786948560199,302.4933266541447,1550.9018310205279
markers,418.7278624360144,1446.8414662009827,446.5509986005223,1474.6646023654907
markers,562.7855343823919,1369.0647618747996,590.6086705468999,1396.8878980393074
markers,706.8432063287694,1206.258599406303,734.6663424932774,1234.081735570811
markers,850.9008782751469,1068.824951701534,878.7240144396549,1096.648087866042
markers,994.9585502215245,925.7565986513623,1022.7816863860326,953.5797348158703
markers,1139.016222167902,769.8057129189085,1166.83935833241,797.6288490834165
markers,1283.0738941142797,284.5007507995963,1310.8970302787877,312.3238869641043
markers,1427.1315660606572,94.26450923880088,1454.9547022251652,122.0876454033089
x_ticks,236.63461525365923,1596.5970667523088,260.30242618731086,1620.2648776859605
x_ticks,481.91954058913205,1596.5970667523088,505.58735152278365,1620.2648776859605
x_ticks,727.2044659246048,1596.5970667523088,750.8722768582566,1620.2648776859605
x_ticks,972.4893912600776,1596.5970667523088,996.1572021937293,1620.2648776859605
x_ticks,1217.7743165955503,1596.5970667523088,1241.442127529202,1620.2648776859605
x_ticks,1463.059241931023,1596.5970667523088,1486.7270528646748,1620.2648776859605
x_tick_labels,233.65602072048506,1670.7986021055417,263.28102072048506,1729.4236021055417
x_tick_labels,479.00344605595785,1670.7986021055417,508.50344605595785,1729.4236021055417
x_tick_labels,724.2258713914307,1670.7986021055417,753.8508713914307,1729.4236021055417
x_tick_labels,969.5107967269034,1670.7986021055417,999.1357967269034,1729.4236021055417
x_tick_labels,1214.7957220623762,1670.7986021055417,1244.4207220623762,1729.4236021055417
x_tick_labels,1445.268147397849,1670.7986021055417,1504.518147397849,1729.4236021055417
x_axis_label,508.3124463574011,1743.0292939722804,1221.312446357401,1802.1542939722804
y_ticks,219.12478432651386,1532.8996474914907,242.7925952601655,1556.5674584251424
y_ticks,219.12478432651386,1356.5145394827373,242.7925952601655,1380.182350416389
y_ticks,219.12478432651386,1180.129431473984,242.7925952601655,1203.7972424076356
y_ticks,219.12478432651386,1003.7443234652303,242.7925952601655,1027.412134398882
y_ticks,219.12478432651386,827.3592154564769,242.7925952601655,851.0270263901286
y_ticks,219.12478432651386,650.9741074477236,242.7925952601655,674.6419183813753
y_ticks,219.12478432651386,474.58899943896995,242.7925952601655,498.25681037262166
y_ticks,219.12478432651386,298.2038914302166,242.7925952601655,321.8717023638683
y_ticks,219.12478432651386,121.8187834214632,242.7925952601655,145.4865943551149
y_tick_labels,138.9660599069327,1523.4210529583165,168.5910599069327,1582.0460529583165
y_tick_labels,109.34105990693271,1347.0359449495631,168.5910599069327,1405.6609449495631
y_tick_labels,109.46605990693271,1170.6508369408098,168.5910599069327,1229.2758369408098
y_tick_labels,109.46605990693271,994.2657289320562,168.5910599069327,1052.8907289320562
y_tick_labels,109.34105990693271,817.8806209233028,168.5910599069327,876.5056209233028
y_tick_labels,109.46605990693271,641.4955129145494,168.5910599069327,700.1205129145494
y_tick_labels,109.34105990693271,465.1104049057958,168.5910599069327,523.7354049057958
y_tick_labels,109.34105990693271,288.7252968970424,168.5910599069327,347.3502968970424
y_tick_labels,109.34105990693271,112.34018888828905,168.5910599069327,170.96518888828905
y_axis_label,36.735368040194125,500.7081701296645,95.73536804019417,1144.4581701296645
