class,x_min,y_min,x_max,y_max
markers,157.29496325779076,375.0787358845188,176.3420834311052,394.1258560578333
markers,197.88879836651157,59.246536468127715,216.93591853982602,78.29365664144223
markers,238.4826334752324,66.62487707186256,257.5297536485469,85.67199724517707
markers,279.0764685839532,68.70257800449065,298.1235887572677,87.74969817780516
markers,319.67030369267405,46.38315305473708,338.71742386598856,65.43027322805159
markers,360.26413880139484,56.89606916798874,379.31125897470935,75.94318934130325
markers,400.8579739101157,38.21280812615038,419.9050940834302,57.25992829946489
markers,441.45180901883646,53.6318127090459,460.49892919215097,72.67893288236041
markers,482.0456441275573,47.37271983744648,501.0927643008718,66.41984001076099
markers,522.6394792362782,48.504605954294504,541.6865994095926,67.55172612760902
markers,563.2333143449989,54.761616315219726,582.2804345183133,73.80873648853424
markers,603.8271494537198,50.076086828822554,622.8742696270342,69.12320700213706
markers,644.4209845624407,56.041624105390724,663.4681047357551,75.08874427870524
markers,685.0148196711615,53.63346041480088,704.0619398444759,72.68058058811539
markers,725.6086547798823,41.12746889619865,744.6557749531967,60.17458906951316
x_ticks,160.1498587051874,395.41285484708976,172.2153337291968,407.47832987109916
x_ticks,230.6034592886065,395.41285484708976,242.6689343126159,407.47832987109916
x_ticks,301.0570598720256,395.41285484708976,313.122534896035,407.47832987109916
x_ticks,371.51066045544474,395.41285484708976,383.57613547945414,407.47832987109916
x_ticks,441.9642610388638,395.41285484708976,454.0297360628732,407.47832987109916
x_ticks,512.4178616222829,395.41285484708976,524.4833366462923,407.47832987109916
x_ticks,582.871462205702,395.41285484708976,594.9369372297114,407.47832987109916
x_ticks,653.3250627891211,395.41285484708976,665.3905378131305,407.47832987109916
x_ticks,723.7786633725402,395.41285484708976,735.8441383965496,407.47832987109916
x_tick_labels,157.9950962171921,430.89140032623203,174.3700962171921,464.03202532623203
x_tick_labels,220.1986968006112,430.89140032623203,253.0736968006112,464.03202532623203
x_tick_labels,290.6522973840303,430.89140032623203,323.5272973840303,464.03202532623203
x_tick_labels,361.10589796744944,430.89140032623203,393.98089796744944,464.03202532623203
x_tick_labels,431.5594985508685,430.89140032623203,464.4344985508685,464.03202532623203
x_tick_labels,502.0755991342876,430.89140032623203,534.8255991342876,464.03202532623203
x_tick_labels,572.5291997177067,430.89140032623203,605.2791997177067,464.03202532623203
x_tick_labels,642.9828003011258,430.89140032623203,675.7328003011258,464.03202532623203
x_tick_labels,713.3739008845449,430.89140032623203,746.2489008845449,464.03202532623203
x_axis_label,159.66286910549366,471.0052093265579,742.2878691054937,504.6614593265579
y_ticks,132.3701012563387,362.04164138458407,144.4355762803481,374.10711640859347
y_ticks,132.3701012563387,314.75226386208544,144.4355762803481,326.81773888609484
y_ticks,132.3701012563387,267.46288633958676,144.4355762803481,279.52836136359616
y_ticks,132.3701012563387,220.17350881708808,144.4355762803481,232.23898384109748
y_ticks,132.3701012563387,172.88413129458945,144.4355762803481,184.94960631859885
y_ticks,132.3701012563387,125.59475377209077,144.4355762803481,137.66022879610017
y_ticks,132.3701012563387,78.30537624959214,144.4355762803481,90.37085127360155
y_ticks,132.3701012563387,31.01599872709346,144.4355762803481,43.08147375110286
y_tick_labels,59.45703080120582,356.00406639658877,108.95703080120582,389.14469139658877
y_tick_labels,59.45703080120582,308.71468887409014,108.95703080120582,341.85531387409014
y_tick_labels,59.58203080120582,261.42531135159146,108.95703080120582,294.56593635159146
y_tick_labels,75.95703080120582,214.13593382909278,108.95703080120582,247.27655882909278
y_tick_labels,76.08203080120582,166.84655630659415,108.95703080120582,199.98718130659415
y_tick_labels,75.95703080120582,119.55717878409547,108.95703080120582,152.69780378409547
y_tick_labels,75.95703080120582,72.26780126159684,108.95703080120582,105.40842626159684
y_tick_labels,92.58203080120582,24.97842373909816,108.95703080120582,58.11904873909816
y_axis_label,18.82759680087991,-102.51816790800808,52.483846800879945,534.8568320919919
