class,x_min,y_min,x_max,y_max
markers,151.93069887466993,58.08222564893424,159.9886712967599,66.1401980710242
markers,255.93389927563442,118.85077209975236,263.9918716977244,126.90874452184232
markers,359.9370996765987,265.99793054269514,367.99507209868864,274.0559029647851
markers,463.94030007756317,384.7036560472467,471.9982724996531,392.76162846933664
markers,567.9435004785277,485.27190590740395,576.0014729006176,493.3298783294939
markers,671.9467008794921,604.8515625818096,680.0046733015821,612.9095350038996
markers,775.9499012804564,681.5811205653109,784.0078737025464,689.6390929874009
markers,879.9531016814207,804.1212216962132,888.0110741035106,812.1791941183031
markers,983.9563020823856,904.8028578957498,992.0142745044756,912.8608303178397
x_ticks,359.5557142748999,946.2369482795331,369.41756915410355,956.0988031587367
x_ticks,616.7639075301491,946.2369482795331,626.6257624093527,956.0988031587367
x_ticks,873.9721007853983,946.2369482795331,883.8339556646018,956.0988031587367
x_tick_labels,350.60349230043926,983.8990640565547,378.3697911285642,999.7990640565547
x_tick_labels,607.9757480556884,983.8990640565547,635.4139218838134,999.7990640565547
x_tick_labels,865.0901913109376,983.8990640565547,892.7158651390625,999.7990640565547
x_axis_label,484.22248668957263,1007.1232048890132,659.7224866895726,1020.1232048890132
y_ticks,109.42747748572714,896.3185064575039,119.28933236493077,906.1803613367076
y_ticks,109.42747748572714,775.1754978583988,119.28933236493077,785.0373527376025
y_ticks,109.42747748572714,654.0324892592932,119.28933236493077,663.894344138497
y_ticks,109.42747748572714,532.8894806601882,119.28933236493077,542.7513355393919
y_ticks,109.42747748572714,411.7464720610827,119.28933236493077,421.60832694028625
y_ticks,109.42747748572714,290.60346346197764,119.28933236493077,300.46531834118116
y_ticks,109.42747748572714,169.46045486287233,119.28933236493077,179.32230974207584
y_ticks,109.42747748572714,48.31744626376701,119.28933236493077,58.17930114297053
y_tick_labels,40.42744608009667,894.5494338971057,81.62721658790917,910.9494338971058
y_tick_labels,40.47432108009667,773.6564252980006,81.62721658790917,789.5564252980007
y_tick_labels,40.09932108009667,652.2634166988951,81.62721658790917,668.6634166988952
y_tick_labels,40.34932108009667,531.12040809979,81.62721658790917,547.5204080997901
y_tick_labels,40.53682108009667,409.97739950068444,81.62721658790917,426.37739950068453
y_tick_labels,40.20869608009667,288.83439090157935,81.62721658790917,305.23439090157945
y_tick_labels,40.22432108009667,167.69138230247404,81.62721658790917,184.09138230247413
y_tick_labels,40.63057108009667,46.548373703368725,81.62721658790917,62.948373703368816
y_axis_label,19.775180247638108,324.5965279833865,32.775180247638126,646.3465279833865
