class,x_min,y_min,x_max,y_max
markers,241.1924218760406,93.2212654197233,247.91137521435024,99.9402187580331
markers,360.6810515299829,566.8168596185915,367.40000486829257,573.535812956901
markers,480.1696811839251,693.880329197405,486.8886345222348,700.5992825357146
markers,599.6583108378674,778.9380444183791,606.3772641761769,785.6569977566887
markers,719.1469404918097,854.7289710279163,725.8658938301193,861.4479243662261
markers,838.635570145752,914.1545334412349,845.3545234840616,920.8734867795447
markers,958.1241997996943,937.6130510265352,964.8431531380039,944.332004364845
markers,1077.6128294536363,970.5888626052606,1084.3317827919461,977.3078159435702
markers,1197.1014591075786,1034.5831312012594,1203.8204124458885,1041.3020845395693
markers,1316.590088761521,1022.6115375656291,1323.3090420998308,1029.3304909039389
markers,1436.0787184154633,1053.3208339299547,1442.797671753773,1060.0397872682645
markers,1555.5673480694054,1074.9660059360895,1562.2863014077152,1081.6849592743993
markers,1675.0559777233477,1075.4217631144684,1681.7749310616575,1082.1407164527782
markers,1794.54460737729,1099.240058029241,1801.2635607155999,1105.9590113675508
markers,231.80324286737763,98.06645785221372,257.30055422301325,123.56376920784942
markers,351.29187252131993,572.2652140088634,376.7891838769555,597.7625253644991
markers,470.78050217526214,697.7185368423258,496.27781353089773,723.2158481979615
markers,590.2691318292043,782.5940029168798,615.76644318484,808.0913142725153
markers,709.7577614831466,859.7092222007957,735.2550728387823,885.2065335564312
markers,829.246391137089,920.2804950836978,854.7437024927247,945.7778064393333
markers,948.7350207910313,941.9088367655384,974.232332146667,967.4061481211738
markers,1068.2236504449734,974.7549404333772,1093.720961800609,1000.2522517890127
markers,1187.7122800989157,1042.6857923024868,1213.2095914545514,1068.1831036581225
markers,1307.200909752858,1026.3765659370229,1332.6982211084937,1051.8738772926586
markers,1426.6895394068003,1057.797904490117,1452.186850762436,1083.2952158457526
markers,1546.1781690607424,1079.4719094765833,1571.6754804163782,1104.969220832219
markers,1665.6667987146848,1078.102529831788,1691.1641100703205,1103.5998411874236
markers,1785.155428368627,1102.4510806087865,1810.6527397242628,1127.9483919644222
markers,231.80324286737763,70.89697905231446,257.30055422301325,96.39429040795017
markers,351.29187252131993,543.9964941346457,376.7891838769555,569.4938054902814
markers,470.78050217526214,672.392890319177,496.27781353089773,697.8902016748127
markers,590.2691318292043,757.6032301335656,615.76644318484,783.1005414892013
markers,709.7577614831466,832.2932692424297,735.2550728387823,857.7905805980652
markers,829.246391137089,890.7814187058191,854.7437024927247,916.2787300614546
markers,948.7350207910313,915.7439960915383,974.232332146667,941.241307447174
markers,1068.2236504449734,948.8277537289566,1093.720961800609,974.3250650845923
markers,1187.7122800989157,1009.6245614723287,1213.2095914545514,1035.1218728279644
markers,1307.200909752858,1001.1853393925337,1332.6982211084937,1026.6826507481694
markers,1426.6895394068003,1031.3012119992206,1452.186850762436,1056.7985233548563
markers,1546.1781690607424,1052.922469081796,1571.6754804163782,1078.4197804374317
markers,1665.6667987146848,1054.9097881602154,1691.1641100703205,1080.407099515851
markers,1785.155428368627,1078.2793744563817,1810.6527397242628,1103.7766858120174
x_ticks,214.55115318727255,1154.2485369007275,239.60896211467335,1179.3063458281283
x_ticks,406.0257993270879,1154.2485369007275,431.08360825448864,1179.3063458281283
x_ticks,597.5004454669032,1154.2485369007275,622.5582543943041,1179.3063458281283
x_ticks,788.9750916067185,1154.2485369007275,814.0329005341193,1179.3063458281283
x_ticks,980.4497377465339,1154.2485369007275,1005.5075466739347,1179.3063458281283
x_ticks,1171.9243838863492,1154.2485369007275,1196.98219281375,1179.3063458281283
x_ticks,1363.3990300261646,1154.2485369007275,1388.4568389535655,1179.3063458281283
x_ticks,1554.87367616598,1154.2485369007275,1579.9314850933808,1179.3063458281283
x_ticks,1746.3483223057954,1154.2485369007275,1771.4061312331962,1179.3063458281283
x_tick_labels,216.45505765097295,1181.434825951859,237.70505765097295,1215.434825951859
x_tick_labels,397.36720379078827,1181.434825951859,439.74220379078827,1215.434825951859
x_tick_labels,578.1543499306036,1181.434825951859,641.9043499306036,1215.434825951859
x_tick_labels,769.6914960704189,1181.434825951859,833.3164960704189,1215.434825951859
x_tick_labels,961.1661422102343,1181.434825951859,1024.7911422102343,1215.434825951859
x_tick_labels,1152.7032883500497,1181.434825951859,1216.2032883500497,1215.434825951859
x_tick_labels,1344.115434489865,1181.434825951859,1407.740434489865,1215.434825951859
x_tick_labels,1535.6525806296804,1181.434825951859,1599.1525806296804,1215.434825951859
x_tick_labels,1727.0022267694958,1181.434825951859,1790.7522267694958,1215.434825951859
x_axis_label,703.2904912958202,1227.3118369341955,1339.1654912958202,1262.3118369341955
y_ticks,154.35538480643257,940.8393981653473,179.41319373383337,965.897207092748
y_ticks,154.35538480643257,614.2832486608033,179.41319373383337,639.3410575882042
y_ticks,154.35538480643257,287.72709915625944,179.41319373383337,312.7849080836603
y_tick_labels,77.94494063464529,932.0130060429159,152.22690468270187,981.7235992151794
y_tick_labels,78.19494063464529,605.456856538372,152.22690468270187,655.1674497106355
y_tick_labels,81.52306563464529,278.9007070338281,152.22690468270187,328.61130020609164
y_axis_label,32.06792965230873,488.2351855083683,66.06792965230875,710.6101855083683
