class,x_min,y_min,x_max,y_max
markers,155.93882654090004,59.55468010143852,163.21330351635453,66.82915707689301
markers,252.03322159374386,738.6670237135072,259.30769856919835,745.9415006889617
markers,348.12761664658774,745.6799406507134,355.40209362204223,752.9544176261679
markers,444.2220116994315,810.3909537620216,451.496488674886,817.6654307374761
markers,540.3164067522753,807.4665759696929,547.5908837277298,814.7410529451474
markers,636.4108018051191,829.7583170252417,643.6852787805736,837.0327940006962
markers,732.5051968579629,834.8365995688433,739.7796738334174,842.1110765442978
markers,828.5995919108068,869.0409842895792,835.8740688862613,876.3154612650337
markers,924.6939869636506,840.3860470557122,931.968463939105,847.6605240311667
markers,1020.7883820164946,870.5856801759563,1028.062858991949,877.8601571514108
markers,1116.8827770693383,866.710244980994,1124.1572540447928,873.9847219564485
markers,1212.977172122182,880.1031959497208,1220.2516490976366,887.3776729251753
markers,1309.071567175026,899.0945794562998,1316.3460441504806,906.3690564317543
x_ticks,148.02689960045532,933.17773597064,171.0890534827155,956.2398898529002
x_ticks,365.8626848860664,933.17773597064,388.9248387683266,956.2398898529002
x_ticks,583.6984701716775,933.17773597064,606.7606240539377,956.2398898529002
x_ticks,801.5342554572885,933.17773597064,824.5964093395487,956.2398898529002
x_ticks,1019.3700407428996,933.17773597064,1042.4321946251598,956.2398898529002
x_ticks,1237.2058260285107,933.17773597064,1260.267979910771,956.2398898529002
x_tick_labels,154.30797654158542,958.6621881682229,164.80797654158542,976.6621881682229
x_tick_labels,366.8937618271965,958.6621881682229,387.8937618271965,976.6621881682229
x_tick_labels,580.9795471128076,958.6621881682229,609.4795471128076,976.6621881682229
x_tick_labels,798.8153323984186,958.6621881682229,827.3153323984186,976.6621881682229
x_tick_labels,1015.1511176840297,958.6621881682229,1046.6511176840297,976.6621881682229
x_tick_labels,1232.9869029696408,958.6621881682229,1264.4869029696408,976.6621881682229
x_axis_label,620.7049353456903,984.5195672872683,851.5799353456903,1002.5195672872683
y_ticks,90.38835105579088,833.4416983614692,113.4505049380511,856.5038522437294
y_ticks,90.38835105579088,659.3904811830455,113.4505049380511,682.4526350653057
y_ticks,90.38835105579088,485.3392640046219,113.4505049380511,508.4014178868821
y_ticks,90.38835105579088,311.2880468261982,113.4505049380511,334.3502007084584
y_ticks,90.38835105579088,137.23682964777458,113.4505049380511,160.29898353003477
y_tick_labels,50.97855274046826,836.3727753025993,87.96605274046826,857.5727753025993
y_tick_labels,51.93167774046826,662.3215581241757,87.96605274046826,683.5215581241757
y_tick_labels,60.97269336546826,488.27034094575197,87.96605274046826,509.470340945752
y_tick_labels,61.26956836546826,314.21912376732826,87.96605274046826,335.4191237673283
y_tick_labels,60.31644336546826,140.16790658890466,87.96605274046826,161.3679065889047
y_axis_label,21.214923621422784,360.3368682665964,43.1211736214228,605.5868682665964
