class,x_min,y_min,x_max,y_max
markers,69.21629690113663,132.9764068147712,79.45475493948139,143.21486485311593
markers,93.99303793361072,188.15835678459365,104.23149597195548,198.39681482293844
markers,118.76977896607026,109.10305625547201,129.008237004415,119.34151429381674
markers,143.54651999854437,75.79149950166763,153.7849780368891,86.02995754001236
markers,168.32326103101846,63.819435646244216,178.5617190693632,74.05789368458895
markers,193.100002063478,31.3675534891743,203.33846010182273,41.60601152751903
markers,217.8767430959521,175.8251688477664,228.11520113429683,186.0636268861112
markers,242.65348412844074,78.16837492202015,252.89194216678547,88.40683296036488
markers,267.4302251609148,166.8413357240015,277.6686831992596,177.0797937623463
markers,292.20696619337434,178.87681219678865,302.44542423171913,189.11527023513344
markers,316.98370722584843,208.3108094867847,327.2221652641932,218.5492675251295
markers,341.7604482583371,89.71852760536106,351.99890629668187,99.95698564370579
markers,366.53718929078207,118.42837807834835,376.77564732912685,128.66683611669308
markers,391.3139303232707,156.68285704363052,401.5523883616155,166.9213150819753
x_ticks,80.10645712489503,217.21329951583616,90.23426070489796,227.34110309583906
x_ticks,120.90297751577754,217.21329951583616,131.03078109578047,227.34110309583906
x_ticks,161.6994979066746,217.21329951583616,171.82730148667753,227.34110309583906
x_ticks,202.4960182975571,217.21329951583616,212.62382187756003,227.34110309583906
x_ticks,243.2925386884687,217.21329951583616,253.42034226847164,227.34110309583906
x_ticks,284.0890590793803,217.21329951583616,294.21686265938325,227.34110309583906
x_ticks,324.8855794702628,217.21329951583616,335.01338305026576,227.34110309583906
x_ticks,365.6820998611599,217.21329951583616,375.8099034411628,227.34110309583906
x_ticks,406.4786202520424,217.21329951583616,416.6064238320453,227.34110309583906
x_tick_labels,69.4203589148965,230.08999253435718,100.9203589148965,244.08999253435718
x_tick_labels,110.216879305779,230.08999253435718,141.716879305779,244.08999253435718
x_tick_labels,151.01339969667606,230.08999253435718,182.51339969667606,244.08999253435718
x_tick_labels,191.87242008755857,230.08999253435718,223.24742008755857,244.08999253435718
x_tick_labels,232.60644047847018,230.08999253435718,264.1064404784702,244.08999253435718
x_tick_labels,273.4029608693818,230.08999253435718,304.9029608693818,244.08999253435718
x_tick_labels,314.1994812602643,230.08999253435718,345.6994812602643,244.08999253435718
x_tick_labels,354.99600165116135,230.08999253435718,386.49600165116135,244.08999253435718
x_tick_labels,395.85502204204386,230.08999253435718,427.23002204204386,244.08999253435718
x_axis_label,125.13434263136963,249.202925783188,345.63434263136963,263.452925783188
y_ticks,53.166742459192044,208.41811324291933,63.29454603919496,218.54591682292227
y_ticks,53.166742459192044,177.55540468828139,63.29454603919496,187.68320826828432
y_ticks,53.166742459192044,146.69269613364338,63.29454603919496,156.8204997136463
y_ticks,53.166742459192044,115.82998757900543,63.29454603919496,125.95779115900837
y_ticks,53.166742459192044,84.96727902436743,63.29454603919496,95.09508260437036
y_ticks,53.166742459192044,54.104570469729424,63.29454603919496,64.23237404973236
y_ticks,53.166742459192044,23.24186191509142,63.29454603919496,33.36966549509435
y_tick_labels,26.042853020673917,207.9820150329208,50.41785302067392,221.9820150329208
y_tick_labels,25.917853020673917,177.11930647828285,50.41785302067392,191.11930647828285
y_tick_labels,26.042853020673917,146.25659792364485,50.41785302067392,160.25659792364485
y_tick_labels,25.917853020673917,115.3938893690069,50.41785302067392,129.3938893690069
y_tick_labels,25.917853020673917,84.5311808143689,50.41785302067392,98.5311808143689
y_tick_labels,25.917853020673917,53.66847225973089,50.41785302067392,67.66847225973089
y_tick_labels,26.042853020673917,22.805763705092886,50.41785302067392,36.805763705092886
y_axis_label,6.804919771843123,44.70841050715188,20.80491977184313,205.20841050715188
