class,x_min,y_min,x_max,y_max
markers,121.57361556185312,279.19954428125754,132.92953884936034,290.5554675687648
markers,211.9961614701049,455.5657656249996,223.35208475761212,466.92168891250685
markers,302.41870737835666,468.70536760187184,313.7746306658639,480.0612908893791
markers,392.84125328660843,393.3608919825243,404.1971765741157,404.71681527003153
markers,483.2637991949766,213.4564921928304,494.6197224824839,224.81241548033768
markers,573.6863451032284,86.96662240376656,585.0422683907357,98.32254569127383
markers,664.1088910114802,268.31435846509135,675.4648142989874,279.6702817525986
markers,754.5314369198484,43.17267925091278,765.8873602073556,54.528602538420046
x_ticks,100.8801222171494,489.58548650471914,113.02907653405804,501.73444082162774
x_ticks,242.02094658013425,489.58548650471914,254.1699008970429,501.73444082162774
x_ticks,383.1617709431191,489.58548650471914,395.31072526002777,501.73444082162774
x_ticks,524.3025953059876,489.58548650471914,536.4515496228962,501.73444082162774
x_ticks,665.4434196689724,489.58548650471914,677.5923739858811,501.73444082162774
x_tick_labels,86.45459937560372,527.0411645932525,127.45459937560372,544.0411645932525
x_tick_labels,227.47042373858858,527.0411645932525,268.7204237385886,544.0411645932525
x_tick_labels,368.67374810157344,527.0411645932525,409.79874810157344,544.0411645932525
x_tick_labels,509.8145724644419,527.0411645932525,550.9395724644419,544.0411645932525
x_tick_labels,650.9553968274267,527.0411645932525,692.0803968274267,544.0411645932525
x_axis_label,325.54298788437654,549.1350795141564,561.9179878843765,568.1350795141564
y_ticks,89.52920897896917,472.3751077576727,101.6781632958778,484.52406207458137
y_ticks,89.52920897896917,392.2153578118755,101.6781632958778,404.36431212878415
y_ticks,89.52920897896917,312.0556078660782,101.6781632958778,324.2045621829869
y_ticks,89.52920897896917,231.89585792028106,101.6781632958778,244.04481223718972
y_ticks,89.52920897896917,151.73610797448384,101.6781632958778,163.8850622913925
y_ticks,89.52920897896917,71.57635802868651,101.6781632958778,83.72531234559517
y_tick_labels,38.09748520734449,471.94958491612704,64.22248520734449,488.94958491612704
y_tick_labels,37.84748520734449,391.7898349703298,64.22248520734449,408.7898349703298
y_tick_labels,37.97248520734449,311.63008502453255,64.22248520734449,328.63008502453255
y_tick_labels,37.97248520734449,231.4703350787354,64.22248520734449,248.4703350787354
y_tick_labels,38.09748520734449,151.31058513293817,64.22248520734449,168.31058513293817
y_tick_labels,37.84748520734449,71.15083518714084,64.22248520734449,88.15083518714084
y_axis_label,13.753570286440567,90.11698507014597,32.75357028644059,433.116985070146
