class,x_min,y_min,x_max,y_max
markers,147.38930789824417,259.8818894931429,157.05010284062848,269.54268443552724
markers,186.2369692074517,246.31941107297965,195.897764149836,255.98020601536396
markers,225.08463051665922,238.7978858636523,234.74542545904353,248.45868080603663
markers,263.9322918258667,228.0994254506274,273.593086768251,237.7602203930117
markers,302.7799531350742,220.97337515182159,312.4407480774585,230.6341700942059
markers,341.6276144442818,200.27517038247936,351.2884093866661,209.93596532486367
markers,380.47527575348926,174.59675859736484,390.13607069587357,184.25755353974915
markers,419.32293706269684,159.04783251030037,428.98373200508115,168.70862745268468
markers,458.17059837190436,137.5262533097275,467.8313933142887,147.18704825211182
markers,497.01825968111183,105.80471763902767,506.67905462349614,115.46551258141199
markers,535.8659209903194,123.26810682159748,545.5267159327036,132.9289017639818
markers,574.7135822995269,103.47605573177623,584.3743772419111,113.13685067416054
markers,613.5612436087345,50.552926846522894,623.2220385511187,60.21372178890721
markers,142.46040691460635,255.28705582500913,161.9790038242663,274.8056527346691
markers,181.30806822381388,243.0590830245505,200.82666513347382,262.57767993421044
markers,220.1557295330214,237.09838419845656,239.67432644268135,256.61698110811653
markers,259.0033908422289,228.0970601154716,278.5219877518888,247.61565702513155
markers,297.8510521514364,222.7692276002684,317.3696490610963,242.28782450992836
markers,336.698713460644,203.9506926752119,356.2173103703039,223.46928958487186
markers,375.54637476985147,180.22069528950806,395.06497167951136,199.739292199168
markers,414.39403607905905,166.67995523047068,433.91263298871894,186.19855214013063
markers,453.2416973882666,147.2196239992658,472.76029429792646,166.73822090892574
markers,492.08935869747404,117.60717169720135,511.60795560713393,137.12576860686124
markers,530.9370200066816,137.22328161923008,550.4556169163415,156.74187852889
markers,569.7846813158891,119.62413517292765,589.303278225549,139.14273208258754
markers,608.6323426250966,68.9311989087688,628.1509395347565,88.4497958184287
markers,142.46040691460635,254.61892119400113,161.9790038242663,274.1375181036611
markers,181.30806822381388,239.7219371541332,200.82666513347382,259.2405340637931
markers,220.1557295330214,230.63958556157246,239.67432644268135,250.1581824712324
markers,259.0033908422289,218.24398881850757,278.5219877518888,237.76258572816752
markers,297.8510521514364,209.31972073609907,317.3696490610963,228.83831764575902
markers,336.698713460644,186.74184612247117,356.2173103703039,206.26044303213112
markers,375.54637476985147,159.11501993794602,395.06497167951136,178.63361684760596
markers,414.39403607905905,141.55790782285447,433.91263298871894,161.0765047325144
markers,453.2416973882666,117.9750806529135,472.76029429792646,137.4936775625734
markers,492.08935869747404,84.14446161357836,511.60795560713393,103.66305852323825
markers,530.9370200066816,99.45513005668937,550.4556169163415,118.97372696634926
markers,569.7846813158891,77.47017432334934,589.303278225549,96.98877123300923
markers,608.6323426250966,22.316852817001404,628.1509395347565,41.835449726661295
x_ticks,128.94774117524312,267.0130626712966,148.31134469312892,286.3766661891824
x_ticks,196.02392715780138,267.0130626712966,215.38753067568717,286.3766661891824
x_ticks,263.10011314035967,267.0130626712966,282.4637166582454,286.3766661891824
x_ticks,330.1762991229179,267.0130626712966,349.53990264080363,286.3766661891824
x_ticks,397.2524851054762,267.0130626712966,416.6160886233619,286.3766661891824
x_ticks,464.3286710880344,267.0130626712966,483.69227460592015,286.3766661891824
x_ticks,531.4048570705926,267.0130626712966,550.7684605884784,286.3766661891824
x_ticks,598.4810430531509,267.0130626712966,617.8446465710367,286.3766661891824
x_tick_labels,121.75454293418602,327.612538884783,155.50454293418602,350.612538884783
x_tick_labels,188.89322891674428,327.612538884783,222.51822891674428,350.612538884783
x_tick_labels,255.96941489930254,327.612538884783,289.59441489930254,350.612538884783
x_tick_labels,323.04560088186076,327.612538884783,356.67060088186076,350.612538884783
x_tick_labels,383.30928686441905,327.612538884783,430.55928686441905,350.612538884783
x_tick_labels,450.4479728469773,327.612538884783,497.5729728469773,350.612538884783
x_tick_labels,517.5241588295355,327.612538884783,564.6491588295355,350.612538884783
x_tick_labels,584.6003448120938,327.612538884783,631.7253448120938,350.612538884783
x_axis_label,196.43067322468147,358.1783318927204,574.1806732246814,381.1783318927204
y_ticks,119.22930682496892,257.738742482789,138.5929103428547,277.1023460006748
y_ticks,119.22930682496892,214.01679482100457,138.5929103428547,233.38039833889036
y_ticks,119.22930682496892,170.2948471592201,138.5929103428547,189.6584506771059
y_ticks,119.22930682496892,126.57289949743569,138.5929103428547,145.93650301532145
y_ticks,119.22930682496892,82.85095183565124,138.5929103428547,102.21455535353698
y_ticks,119.22930682496892,39.129004173866804,138.5929103428547,58.49260769175254
y_tick_labels,64.49343412936824,258.42054424173193,77.99343412936824,281.42054424173193
y_tick_labels,64.49343412936824,214.69859657994746,77.99343412936824,237.69859657994746
y_tick_labels,64.61843412936824,170.976648918163,77.99343412936824,193.976648918163
y_tick_labels,64.61843412936824,127.25470125637855,77.99343412936824,150.25470125637855
y_tick_labels,64.49343412936824,83.53275359459411,77.99343412936824,106.53275359459411
y_tick_labels,50.99343412936824,39.81080593280967,77.99343412936824,62.81080593280967
y_axis_label,20.427641121430877,66.87375277583521,43.42764112143089,230.24875277583521
