class,x_min,y_min,x_max,y_max
markers,250.29095581098895,391.4894092647529,278.79263452946236,419.9910879832263
markers,300.80318693380775,544.0185731065122,329.30486565228114,572.5202518249856
markers,351.31541805674294,469.1544439765145,379.8170967752163,497.65612269498786
markers,401.8276491795617,372.9496404039902,430.3293278980351,401.4513191224636
markers,452.3398803024387,229.4397580904007,480.8415590209121,257.9414368088741
markers,502.8521114253157,428.06123339614544,531.3537901437891,456.5629121146188
markers,553.3643425481345,833.1467150026507,581.8660212666078,861.6483937211241
markers,603.8765736710114,652.2183664789969,632.3782523894848,680.7200451974703
markers,654.3888047938884,371.0381267976619,682.8904835123618,399.5398055161353
markers,704.9010359167072,609.6840006769545,733.4027146351806,638.1856793954279
markers,755.4132670396424,575.698861327404,783.9149457581158,604.2005400458773
markers,805.9254981624612,549.8848439040877,834.4271768809346,578.3865226225611
markers,856.4377292853382,537.7242829405856,884.9394080038115,566.225961659059
markers,906.9499604082151,467.52731846265635,935.4516391266885,496.02899718112974
markers,237.4421007618598,534.7992379731074,291.6414895785915,588.9986267898391
markers,287.9543318846786,687.3161456957084,342.1537207014103,741.5155345124401
markers,338.4665630076138,612.4397631654381,392.6659518243455,666.6391519821698
markers,388.97879413043256,516.2227089105361,443.17818294716426,570.4220977272678
markers,439.49102525330954,372.7005786314687,493.69041407004124,426.8999674482004
markers,490.0032563761865,571.309808687645,544.2026451929182,625.5091975043767
markers,540.5154874990053,976.3830477595009,594.714876315737,1030.5824365762326
markers,591.0277186218823,795.442459415124,645.227107438614,849.6418482318556
markers,641.5399497447593,514.249982626003,695.739338561491,568.4493714427347
markers,692.052180867578,752.8836221094573,746.2515696843097,807.083010926189
markers,742.5644119905132,718.8862510750262,796.7638008072449,773.0856398917579
markers,793.076643113332,693.0600046767984,847.2760319300637,747.2593934935301
markers,843.588874236209,680.8872174473656,897.7882630529407,735.0866062640973
markers,894.101105359086,610.6780294114985,948.3004941758177,664.8774182282302
markers,237.4421007618598,222.48187045814052,291.6414895785915,276.6812592748722
markers,287.9543318846786,375.0232904190582,342.1537207014103,429.2226792357899
markers,338.4665630076138,300.1714146893321,392.6659518243455,354.3708035060638
markers,388.97879413043256,203.97886179918646,443.17818294716426,258.17825061591816
markers,439.49102525330954,60.481227451074346,493.69041407004124,114.68061626780604
markers,490.0032563761865,259.11494800638707,544.2026451929182,313.31433682311877
markers,540.5154874990053,664.2126721475427,594.714876315737,718.4120609642744
markers,591.0277186218823,483.2965634446116,645.227107438614,537.4959522613433
markers,641.5399497447593,202.12856087106252,695.739338561491,256.3279496877942
markers,692.052180867578,440.78666914619293,746.2515696843097,494.98605796292463
markers,742.5644119905132,406.81376148152344,796.7638008072449,461.01315029825514
markers,793.076643113332,381.01197303311915,847.2760319300637,435.21136184985085
markers,843.588874236209,368.8636383355472,897.7882630529407,423.0630271522789
markers,894.101105359086,298.6788974155554,948.3004941758177,352.8782862322871
x_ticks,284.5551385529476,1042.6967705218995,297.71726387572505,1055.858895844677
x_ticks,491.0436066273038,1042.6967705218995,504.20573195008126,1055.858895844677
x_ticks,697.53207470166,1042.6967705218995,710.6942000244375,1055.858895844677
x_ticks,904.0205427760162,1042.6967705218995,917.1826680987937,1055.858895844677
x_tick_labels,246.13620121433632,1082.5996136337576,336.1362012143363,1124.5996136337576
x_tick_labels,452.62466928869253,1082.5996136337576,542.6246692886925,1124.5996136337576
x_tick_labels,659.1131373630487,1082.5996136337576,749.1131373630487,1124.5996136337576
x_tick_labels,865.6016054374049,1082.5996136337576,955.6016054374049,1124.5996136337576
x_axis_label,515.1212974689075,1140.0758472796906,670.6212974689075,1182.0758472796906
y_ticks,225.1277822790326,994.2354398184829,238.2899076018101,1007.3975651412603
y_ticks,225.1277822790326,840.0694204569535,238.2899076018101,853.2315457797309
y_ticks,225.1277822790326,685.903401095425,238.2899076018101,699.0655264182025
y_ticks,225.1277822790326,531.7373817338956,238.2899076018101,544.8995070566731
y_ticks,225.1277822790326,377.57136237236716,238.2899076018101,390.7334876951446
y_ticks,225.1277822790326,223.40534301083824,238.2899076018101,236.5674683336157
y_ticks,225.1277822790326,69.2393236493092,238.2899076018101,82.40144897208688
y_tick_labels,99.26206448995197,984.8165024798716,198.38706448995197,1026.8165024798716
y_tick_labels,99.26206448995197,830.6504831183422,198.38706448995197,872.6504831183422
y_tick_labels,99.26206448995197,676.4844637568137,198.38706448995197,718.4844637568137
y_tick_labels,99.26206448995197,522.3184443952844,198.38706448995197,564.3184443952844
y_tick_labels,99.26206448995197,368.1524250337559,198.38706448995197,410.1524250337559
y_tick_labels,99.26206448995197,213.98640567222697,198.38706448995197,255.98640567222697
y_tick_labels,99.26206448995197,59.82038631069804,198.38706448995197,101.82038631069804
y_axis_label,41.785830844018996,233.65683201365346,83.78583084401903,857.4068320136535
