class,x_min,y_min,x_max,y_max
markers,146.40469700627935,44.62108613597724,156.1016975640372,54.3180866937351
markers,186.46138939777856,258.98675482890997,196.15838995553642,268.6837553866678
markers,226.51808178927774,271.17051854174997,236.2150823470356,280.86751909950783
markers,266.57477418077696,276.65878121289694,276.2717747385348,286.3557817706548
markers,306.6314665722761,282.5593076599724,316.32846713003397,292.25630821773024
markers,346.6881589637753,287.34296555662183,356.3851595215332,297.0399661143797
markers,386.74485135527453,291.25376188898287,396.4418519130324,300.9507624467407
markers,426.8015437467737,294.05287566336926,436.49854430453155,303.7498762211271
markers,466.8582361382729,295.1293910711112,476.55523669603076,304.82639162886903
markers,506.9149285297721,297.58613355947784,516.61192908753,307.2831341172357
markers,546.9716209212712,298.67627829431706,556.6686214790292,308.3732788520749
markers,587.0283133127705,302.4198339715731,596.7253138705285,312.116834529331
markers,627.0850057042697,302.52131567072945,636.7820062620277,312.2183162284873
markers,667.1416980957689,306.3357015465906,676.8386986535269,316.03270210434846
markers,707.198390487268,305.5889811884063,716.8953910450259,315.28598174616417
markers,747.2550828787672,306.55128730284025,756.9520834365252,316.24828786059817
x_ticks,142.28475157571918,315.5281047393039,160.2211373772361,333.4644905408208
x_ticks,215.9560293843704,315.5281047393039,233.8924151858873,333.4644905408208
x_ticks,289.62730719302164,315.5281047393039,307.5636929945385,333.4644905408208
x_ticks,363.29858500167285,315.5281047393039,381.2349708031897,333.4644905408208
x_ticks,436.96986281032406,315.5281047393039,454.9062486118409,333.4644905408208
x_ticks,510.6411406189754,315.5281047393039,528.5775264204923,333.4644905408208
x_ticks,584.3124184276265,315.5281047393039,602.2488042291435,333.4644905408208
x_ticks,657.9836962362776,315.5281047393039,675.9200820377946,333.4644905408208
x_ticks,731.6549740449288,315.5281047393039,749.5913598464458,333.4644905408208
x_tick_labels,133.94044447647764,358.1985141929185,168.56544447647764,381.1985141929185
x_tick_labels,207.54922228512885,358.1985141929185,242.29922228512885,381.1985141929185
x_tick_labels,281.28300009378006,358.1985141929185,315.90800009378006,381.1985141929185
x_tick_labels,354.9542779024313,358.1985141929185,389.5792779024313,381.1985141929185
x_tick_labels,421.6255557110825,358.1985141929185,470.2505557110825,381.1985141929185
x_tick_labels,495.2343335197338,358.1985141929185,543.9843335197338,381.1985141929185
x_tick_labels,568.968111328385,358.1985141929185,617.593111328385,381.1985141929185
x_tick_labels,642.6393891370361,358.1985141929185,691.2643891370361,381.1985141929185
x_tick_labels,716.3106669456873,358.1985141929185,764.9356669456873,381.1985141929185
x_axis_label,313.24089022140225,388.0269181021763,590.1158902214022,411.0269181021763
y_ticks,112.24248509077543,265.1939282707192,130.17887089229234,283.1303140722361
y_ticks,112.24248509077543,206.60898812067666,130.17887089229234,224.54537392219356
y_ticks,112.24248509077543,148.02404797063411,130.17887089229234,165.96043377215096
y_ticks,112.24248509077543,89.43910782059157,130.17887089229234,107.37549362210842
y_ticks,112.24248509077543,30.85416767054903,130.17887089229234,48.79055347206588
y_tick_labels,48.31196946425389,259.6471254330006,87.50846143867774,293.6771169099547
y_tick_labels,48.43696946425389,201.06218528295807,87.50846143867774,235.09217675991215
y_tick_labels,48.39009446425389,142.47724513291553,87.50846143867774,176.50723660986958
y_tick_labels,48.39009446425389,83.89230498287299,87.50846143867774,117.92229645982701
y_tick_labels,48.26509446425389,25.307364832830444,87.50846143867774,59.33735630978447
y_axis_label,18.436690554996083,46.872186998287646,41.436690554996105,313.9971869982877
