class,x_min,y_min,x_max,y_max
markers,121.6429430138566,26.02093040733712,130.548803761747,34.926791155227534
markers,152.79094610981016,204.203112846441,161.69680685770058,213.10897359433142
markers,183.93894920576378,219.12003093784335,192.8448099536542,228.02589168573377
markers,215.08695230171736,227.3655660101999,223.99281304960778,236.27142675809029
markers,246.23495539767094,233.22669316781344,255.14081614556136,242.13255391570385
markers,277.3829584936246,238.0453827406077,286.288819241515,246.95124348849805
markers,308.53096158957817,242.53972949118918,317.4368223374686,251.44559023907954
markers,339.67896468553175,244.6600384938609,348.58482543342217,253.5658992417513
markers,370.82696778148534,247.91600553771016,379.73282852937575,256.82186628560055
markers,401.9749708774389,249.6154519926614,410.88083162532934,258.52131274055176
markers,433.1229739733925,252.66874561957886,442.0288347212829,261.57460636746924
markers,464.27097706934615,254.35012464235177,473.17683781723656,263.2559853902422
markers,495.41898016529973,256.31906793619095,504.32484091319014,265.2249286840813
markers,526.5669832612533,257.61633886643153,535.4728440091436,266.52219961432195
x_ticks,117.52166873601824,265.0808633072966,134.65802144808794,282.21721601936633
x_ticks,177.2543236599594,265.0808633072966,194.3906763720291,282.21721601936633
x_ticks,236.98697858390054,265.0808633072966,254.12333129597025,282.21721601936633
x_ticks,296.71963350784165,265.0808633072966,313.8559862199114,282.21721601936633
x_ticks,356.4522884317829,265.0808633072966,373.58864114385256,282.21721601936633
x_ticks,416.18494335572404,265.0808633072966,433.3212960677937,282.21721601936633
x_ticks,475.9175982796652,265.0808633072966,493.05395099173484,282.21721601936633
x_ticks,535.6502532036063,265.0808633072966,552.7866059156761,282.21721601936633
x_tick_labels,120.1523450920531,292.09633962045996,132.0273450920531,311.09633962045996
x_tick_labels,173.88500001599425,292.09633962045996,197.76000001599425,311.09633962045996
x_tick_labels,233.7426549399354,292.09633962045996,257.3676549399354,311.09633962045996
x_tick_labels,293.41280986387653,292.09633962045996,317.16280986387653,311.09633962045996
x_tick_labels,353.14546478781773,292.09633962045996,376.89546478781773,311.09633962045996
x_tick_labels,412.94061971175887,292.09633962045996,436.56561971175887,311.09633962045996
x_tick_labels,472.6107746357,292.09633962045996,496.3607746357,311.09633962045996
x_tick_labels,532.3434295596412,292.09633962045996,556.0934295596412,311.09633962045996
x_axis_label,149.80789351150014,318.09415086428504,507.30789351150014,337.09415086428504
y_ticks,97.2814950193971,245.00165572746008,114.41784773146681,262.1380084395298
y_ticks,97.2814950193971,208.6830821060934,114.41784773146681,225.8194348181631
y_ticks,97.2814950193971,172.3645084847267,114.41784773146681,189.50086119679642
y_ticks,97.2814950193971,136.04593486336003,114.41784773146681,153.18228757542974
y_ticks,97.2814950193971,99.72736124199338,114.41784773146681,116.86371395406306
y_ticks,97.2814950193971,63.4087876206267,114.41784773146681,80.54514033269635
y_ticks,97.2814950193971,27.090213999260015,114.41784773146681,44.22656671132967
y_tick_labels,44.891901602152686,240.37801388547948,87.40237141830346,270.76165028151036
y_tick_labels,45.048151602152686,204.0594402641128,87.40237141830346,234.4430766601437
y_tick_labels,53.66101781309018,167.7408666427461,87.40237141830346,198.12450303877702
y_tick_labels,53.78601781309018,131.42229302137943,87.40237141830346,161.80592941741034
y_tick_labels,53.62976781309018,95.10371940001272,87.40237141830346,125.48735579604366
y_tick_labels,53.75476781309018,58.78514577864604,87.40237141830346,89.168782174677
y_tick_labels,53.62976781309018,22.46657215727936,87.40237141830346,52.850208553310324
y_axis_label,18.894090358327627,-0.35343498917046645,37.894090358327645,292.89656501082953
