class,x_min,y_min,x_max,y_max
markers,128.79554867546463,352.6803354638646,144.7941657107282,368.6789524991282
markers,161.3134970006879,298.1133541241679,177.31211403595148,314.1119711594315
markers,193.83144532591118,148.6802428726661,209.83006236117475,164.67885990792968
markers,226.34939365113445,219.38870494752666,242.34801068639803,235.38732198279024
markers,258.86734197635775,535.6139021010753,274.8659590116213,551.6125191363388
markers,291.385290301581,137.87136947486533,307.3839073368446,153.8699865101289
markers,323.9032386268043,276.27891997220604,339.9018556620679,292.2775370074696
markers,356.4211869520276,446.8993362139321,372.4198039872912,462.89795324919567
markers,388.9391352772509,153.2530530910493,404.9377523125145,169.2516701263129
markers,421.4570836024741,461.8829142933188,437.45570063773766,477.88153132858235
markers,453.9750319276974,119.24368202266851,469.97364896296097,135.2422990579321
markers,486.4929802529207,292.6948356951639,502.49159728818427,308.69345273042745
markers,519.010928578144,449.8204578412549,535.0095456134076,465.81907487651847
markers,551.5288769033672,551.8021067104984,567.5274939386308,567.800723745762
markers,584.0468252285906,36.429612241271684,600.0454422638542,52.42822927653526
markers,616.5647735538138,456.2667911286418,632.5633905890774,472.26540816390536
markers,649.0827218790371,191.43467793909008,665.0813389143007,207.43329497435366
x_ticks,125.78843085150751,575.7759164315662,145.37667789155805,595.3641634716167
x_ticks,233.9245942629195,575.7759164315662,253.51284130297003,595.3641634716167
x_ticks,342.06075767433146,575.7759164315662,361.649004714382,595.3641634716167
x_ticks,450.19692108574344,575.7759164315662,469.785168125794,595.3641634716167
x_ticks,558.3330844971554,575.7759164315662,577.921331537206,595.3641634716167
x_ticks,666.4692479085674,575.7759164315662,686.057494948618,595.3641634716167
x_tick_labels,120.58255437153278,615.6227716951997,150.58255437153278,632.6227716951997
x_tick_labels,228.71871778294476,615.6227716951997,258.71871778294474,632.6227716951997
x_tick_labels,336.8548811943567,615.6227716951997,366.8548811943567,632.6227716951997
x_tick_labels,444.9910446057687,615.6227716951997,474.9910446057687,632.6227716951997
x_tick_labels,553.1272080171807,615.6227716951997,583.1272080171807,632.6227716951997
x_tick_labels,661.2633714285927,615.6227716951997,691.2633714285927,632.6227716951997
x_axis_label,298.8134437948827,639.5339924490671,495.0634437948827,656.6121174490671
y_ticks,100.98637501289252,558.6544242694858,120.57462205294306,578.2426713095363
y_ticks,100.98637501289252,439.949479922345,120.57462205294306,459.53772696239554
y_ticks,100.98637501289252,321.24453557520434,120.57462205294306,340.83278261525487
y_ticks,100.98637501289252,202.53959122806367,120.57462205294306,222.1278382681142
y_ticks,100.98637501289252,83.83464688092283,120.57462205294306,103.42289392097348
y_tick_labels,43.7277667893095,561.948547789511,80.7277667893095,578.948547789511
y_tick_labels,43.7277667893095,443.2436034423703,80.7277667893095,460.2436034423703
y_tick_labels,43.7277667893095,324.5386590952296,80.7277667893095,341.5386590952296
y_tick_labels,43.7277667893095,205.83371474808894,80.7277667893095,222.83371474808894
y_tick_labels,43.7277667893095,87.12877040094816,80.7277667893095,104.12877040094816
y_axis_label,18.660296035442055,143.5526679935167,36.81654603544207,460.6776679935167
