class,x_min,y_min,x_max,y_max
markers,252.9798410355068,326.34773741163866,274.208603340485,347.57649971661687
markers,405.32610170235404,386.7404983159909,426.55486400733224,407.9692606209691
markers,557.6723623990036,232.21811078138666,578.9011247039817,253.44687308636486
markers,710.0186230956532,141.52344390644998,731.2473854006313,162.75220621142807
markers,862.3648837923027,184.50066707154173,883.5936460972808,205.72942937651993
markers,1014.71114445915,291.9926876286465,1035.9399067641282,313.2214499336247
markers,1167.0574051557994,274.2669712994103,1188.2861674607777,295.4957336043885
markers,255.6997387643045,403.81004259051304,271.48870561168735,419.5990094378959
markers,408.0459994311517,464.2026504509464,423.8349662785346,479.9916172983292
markers,560.3922601278013,309.68010987286664,576.1812269751841,325.4690767202495
markers,712.7385208244508,218.985289954898,728.5274876718337,234.7742568022809
markers,865.0847815211004,261.9623600774014,880.8737483684832,277.7513269247843
markers,1017.4310421879476,369.45422759236135,1033.2200090353303,385.24319443974423
markers,1169.7773028845972,351.7283582214239,1185.56626973198,367.51732506880677
markers,255.6997387643045,254.3252276903596,271.48870561168735,270.1141945377425
markers,408.0459994311517,314.71814163863075,423.8349662785346,330.50710848601364
markers,560.3922601278013,160.195907147502,576.1812269751841,175.98487399488488
markers,712.7385208244508,69.50139331559717,728.5274876718337,85.29036016298005
markers,865.0847815211004,112.47876952327738,880.8737483684832,128.26773637066026
markers,1017.4310421879476,219.97094312252693,1033.2200090353303,235.7599099699098
markers,1169.7773028845972,202.24537983499204,1185.56626973198,218.03434668237492
x_ticks,317.0094659988071,477.1988640084221,346.2761314447735,506.4655294543884
x_ticks,439.4194641176845,477.1988640084221,468.6861295636509,506.4655294543884
x_ticks,561.829462236562,477.1988640084221,591.0961276825283,506.4655294543884
x_ticks,684.2394603554394,477.1988640084221,713.5061258014057,506.4655294543884
x_ticks,806.6494584743168,477.1988640084221,835.9161239202831,506.4655294543884
x_ticks,929.0594566229965,477.1988640084221,958.3261220689628,506.4655294543884
x_ticks,1051.469454741874,477.1988640084221,1080.7361201878402,506.4655294543884
x_ticks,1173.8794528607514,477.1988640084221,1203.1461183067177,506.4655294543884
x_tick_labels,288.3927987217903,564.0826823529302,374.8927987217903,606.0826823529302
x_tick_labels,410.8027968406677,564.0826823529302,497.3027968406677,606.0826823529302
x_tick_labels,533.2127949595451,564.0826823529302,619.7127949595451,606.0826823529302
x_tick_labels,655.6227930784225,564.0826823529302,742.1227930784225,606.0826823529302
x_tick_labels,778.0327911973,564.0826823529302,864.5327911973,606.0826823529302
x_tick_labels,900.4427893459797,564.0826823529302,986.9427893459797,606.0826823529302
x_tick_labels,1022.8527874648571,564.0826823529302,1109.352787464857,606.0826823529302
x_tick_labels,1145.2627855837345,564.0826823529302,1231.7627855837345,606.0826823529302
x_axis_label,612.445504264773,616.9988602898928,828.820504264773,658.9988602898928
y_ticks,203.25701126530362,453.2640543625596,232.52367671126996,482.5307198085259
y_ticks,203.25701126530362,359.06421959132007,232.52367671126996,388.33088503728646
y_ticks,203.25701126530362,264.8643848200806,232.52367671126996,294.131050266047
y_ticks,203.25701126530362,170.6645500488412,232.52367671126996,199.93121549480753
y_ticks,203.25701126530362,76.46471527760173,232.52367671126996,105.73138072356801
y_tick_labels,83.88985836676187,451.39738708554273,145.63985836676187,493.39738708554273
y_tick_labels,83.88985836676187,357.19755231430327,145.63985836676187,399.19755231430327
y_tick_labels,83.88985836676187,262.9977175430638,145.63985836676187,304.9977175430638
y_tick_labels,83.88985836676187,168.79788277182433,145.63985836676187,210.79788277182433
y_tick_labels,83.88985836676187,74.59804800058487,145.63985836676187,116.59804800058487
y_axis_label,29.473680429799202,38.49650530696317,72.97368042979923,510.99650530696323
