class,x_min,y_min,x_max,y_max
markers,197.45655933170116,425.1076643324836,208.56673448754822,436.21783948833064
markers,250.69547169504864,468.78718387368525,261.8056468508957,479.8973590295323
markers,303.9343840583961,554.9458802233464,315.0445592142432,566.0560553791934
markers,357.17329642172905,556.2612575526621,368.2834715775761,567.371432708509
markers,410.4122087850911,614.4833534653765,421.52238394093814,625.5935286212234
markers,463.65112114843856,523.8578310343632,474.7612963042856,534.9680061902102
markers,516.890033511786,303.53684373326945,528.0002086676332,314.6470188891165
markers,570.1289458751189,514.2614446029418,581.2391210309661,525.3716197587887
markers,623.367858238481,357.90427854959324,634.4780333943281,369.0144537054403
markers,676.6067706018284,250.73097005148873,687.7169457576756,261.8411452073359
markers,729.8456829651759,266.94238616598284,740.9558581210231,278.05256132182996
markers,783.0845953285088,63.321314251235776,794.194770484356,74.43148940708295
markers,836.3235076918709,193.06816818056893,847.433682847718,204.1783433364161
markers,889.5624200552184,528.38809459865,900.6725952110655,539.498269754497
x_ticks,254.82893127309234,642.0533100755404,265.9153971300255,653.1397759324735
x_ticks,374.8340157527711,642.0533100755404,385.92048160970427,653.1397759324735
x_ticks,494.8391002324499,642.0533100755404,505.92556608938304,653.1397759324735
x_ticks,614.8441847121433,642.0533100755404,625.9306505690763,653.1397759324735
x_ticks,734.849269191822,642.0533100755404,745.9357350487551,653.1397759324735
x_ticks,854.8543536715008,642.0533100755404,865.9408195284338,653.1397759324735
x_tick_labels,224.99716420155892,684.4493488301166,295.7471642015589,718.4493488301166
x_tick_labels,345.0647486812377,684.4493488301166,415.6897486812377,718.4493488301166
x_tick_labels,465.06983316091646,684.4493488301166,535.6948331609165,718.4493488301166
x_tick_labels,585.1374176406098,684.4493488301166,655.6374176406098,718.4493488301166
x_tick_labels,705.0175021202886,684.4493488301166,775.7675021202886,718.4493488301166
x_tick_labels,825.0850865999673,684.4493488301166,895.7100865999673,718.4493488301166
x_axis_label,304.06457727137695,726.07784154561,794.064577271377,764.03096654561
y_ticks,162.8631209449686,543.292363792001,173.94958680190177,554.3788296489342
y_ticks,162.8631209449686,427.8898369816416,173.94958680190177,438.9763028385748
y_ticks,162.8631209449686,312.487310171282,173.94958680190177,323.57377602821515
y_ticks,162.8631209449686,197.08478336092264,173.94958680190177,208.1712492178557
y_ticks,162.8631209449686,81.68225655056301,173.94958680190177,92.76872240749606
y_tick_labels,66.30354804732556,535.8355967204676,131.55354804732556,569.8355967204676
y_tick_labels,66.30354804732556,420.4330699101082,131.55354804732556,454.4330699101082
y_tick_labels,66.30354804732556,305.03054309974857,131.55354804732556,339.03054309974857
y_tick_labels,66.30354804732556,189.62801628938917,131.55354804732556,223.62801628938917
y_tick_labels,66.17854804732556,74.22548947902953,131.55354804732556,108.22548947902953
y_axis_label,20.596930331832162,90.01992143622954,58.55005533183219,598.8949214362297
