class,x_min,y_min,x_max,y_max
markers,357.8933012834284,719.7710918176506,372.04568139317917,733.9234719274014
markers,521.0057290436645,184.2534925113364,535.1581091534152,198.40587262108716
markers,684.1181568039004,43936.6607738011,698.2705369136512,43950.81315391085
markers,847.2305845641364,131.9950025650379,861.3829646738872,146.14738267478867
markers,1010.3430123243724,118.2179444692232,1024.495392434123,132.37032457897396
markers,1173.4554400846084,100.02702003138575,1187.607820194359,114.17940014113651
markers,1336.5678678448444,85.72824284263481,1350.720247954595,99.88062295238558
x_ticks,346.0134354999912,739.6048088265813,383.9026664893823,777.4940398159724
x_ticks,532.6653536939261,739.6048088265813,570.5545846833172,777.4940398159724
x_ticks,719.317271887861,739.6048088265813,757.2065028772521,777.4940398159724
x_ticks,905.969190081796,739.6048088265813,943.8584210711871,777.4940398159724
x_ticks,1092.621108275731,739.6048088265813,1130.510339265122,777.4940398159724
x_ticks,1279.2730264696659,739.6048088265813,1317.1622574590567,777.4940398159724
x_tick_labels,347.20805099468674,832.9003529534674,382.70805099468674,891.9003529534674
x_tick_labels,533.8599691886217,832.9003529534674,569.3599691886217,891.9003529534674
x_tick_labels,702.6993873825566,832.9003529534674,773.8243873825566,891.9003529534674
x_tick_labels,889.3513055764915,832.9003529534674,960.4763055764915,891.9003529534674
x_tick_labels,1076.0657237704265,832.9003529534674,1147.0657237704265,891.9003529534674
x_tick_labels,1262.7176419643613,832.9003529534674,1333.7176419643613,891.9003529534674
x_axis_label,488.6192746190118,907.5143066401578,1219.9942746190118,967.5143066401578
y_ticks,297.09114751553744,683.2071664779717,334.9803785049285,721.0963974673627
y_ticks,297.09114751553744,595.9385788253313,334.9803785049285,633.8278098147224
y_ticks,297.09114751553744,508.6699911726909,334.9803785049285,546.559222162082
y_ticks,297.09114751553744,421.4014035200505,334.9803785049285,459.2906345094416
y_ticks,297.09114751553744,334.13281586741016,334.9803785049285,372.02204685680124
y_ticks,297.09114751553744,246.8642282147697,334.9803785049285,284.7534592041608
y_ticks,297.09114751553744,159.59564056212935,334.9803785049285,197.48487155152043
y_ticks,297.09114751553744,72.32705290948888,334.9803785049285,110.21628389887996
y_tick_labels,118.53725364075422,667.7974328519022,241.68483437804247,749.5061310934323
y_tick_labels,118.66225364075422,580.3788451992618,241.68483437804247,662.3875434407919
y_tick_labels,118.41225364075422,493.1102575466215,241.68483437804247,575.1189557881514
y_tick_labels,118.53725364075422,405.9916698939811,241.68483437804247,487.700368135511
y_tick_labels,124.91225364075422,318.72308224134076,241.68483437804247,400.43178048287064
y_tick_labels,151.02365500794173,231.4544945887003,241.68483437804247,313.1631928302302
y_tick_labels,144.64865500794173,144.18590693605995,241.68483437804247,225.89460517758982
y_tick_labels,144.52365500794173,56.7673192834194,241.68483437804247,138.77601752494945
y_axis_label,42.15767495406386,-125.61164261498186,102.79829995406392,945.2633573850181
