class,x_min,y_min,x_max,y_max
markers,261.3422793331159,438.6493666893651,275.811674607026,453.1187619632752
markers,350.330647422776,577.9898001977449,364.8000426966861,592.459195471655
markers,439.31901551231965,278.4095803745763,453.78841078622975,292.8789756484864
markers,528.3073836018633,469.054041924938,542.7767788757734,483.5234371988481
markers,617.295751691407,425.4875483117589,631.7651469653171,439.956943585669
markers,706.284119781067,538.5692513926814,720.7535150549771,553.0386466665915
markers,795.2724878707271,468.7417737108061,809.7418831446372,483.2111689847162
markers,884.2608559602708,503.714545517833,898.7302512341809,518.1839407917431
markers,973.2492240499308,325.8965824585423,987.7186193238409,340.3659777324524
markers,1062.2375921394746,487.86266558605865,1076.7069874133845,502.33206085996875
markers,1151.2259602290183,287.865706173787,1165.6953555029281,302.33510144769707
markers,1240.2143283186783,165.44811889684593,1254.6837235925882,179.91751417075602
markers,267.4794182732993,540.4931145108937,269.67453566684264,542.6882319044371
markers,356.4677863629594,679.8129632308445,358.6629037565027,682.0080806243878
markers,445.45615445250303,380.2121660907441,447.65127184604637,382.40728348428746
markers,534.4445225420467,570.8360577918547,536.63963993559,573.0311751853981
markers,623.4328906315903,527.2490017932912,625.6280080251337,529.4441191868345
markers,712.4212587212504,640.3101499488846,714.6163761147938,642.5052673424279
markers,801.4096268109105,570.4621247979269,803.6047442044538,572.6572421914702
markers,890.3979949004541,605.4143565883114,892.5931122939975,607.6094739818548
markers,979.3863629901142,427.5758609610145,981.5814803836575,429.7709783545578
markers,1068.374731079658,589.5214189653595,1070.569848473201,591.7165363589029
markers,1157.3630991692016,389.50394187095253,1159.5582165627447,391.6990592644959
markers,1246.3514672588617,267.06584434911576,1248.5465846524048,269.2609617426591
markers,267.4794182732993,349.0798967482032,269.67453566684264,351.27501414174657
markers,356.4677863629594,488.440915045012,358.6629037565027,490.63603243855533
markers,445.45615445250303,188.8812725387753,447.65127184604637,191.07638993231865
markers,534.4445225420467,379.5463039383882,536.63963993559,381.7414213319315
markers,623.4328906315903,336.0003727105934,625.6280080251337,338.19549010413675
markers,712.4212587212504,449.1026307168448,714.6163761147938,451.29774811038817
markers,801.4096268109105,379.2957005040521,803.6047442044538,381.49081789759543
markers,890.3979949004541,414.28901232772137,892.5931122939975,416.4841297212647
markers,979.3863629901142,236.4915818364368,981.5814803836575,238.68669922998015
markers,1068.374731079658,398.4781900871245,1070.569848473201,400.67330748066786
markers,1157.3630991692016,198.50174835698817,1159.5582165627447,200.69686575053152
markers,1246.3514672588617,76.10467132494296,1248.5465846524048,78.2997887184863
x_ticks,217.42464894998412,702.290767481052,235.03498703370278,719.9011055647705
x_ticks,357.5111447205913,702.290767481052,375.1214828043099,719.9011055647705
x_ticks,497.59764049131485,702.290767481052,515.2079785750335,719.9011055647705
x_ticks,637.6841362620384,702.290767481052,655.2944743457571,719.9011055647705
x_ticks,777.7706320327619,702.290767481052,795.3809701164806,719.9011055647705
x_ticks,917.857127803369,702.290767481052,935.4674658870878,719.9011055647705
x_ticks,1057.9436235740927,702.290767481052,1075.5539616578112,719.9011055647705
x_ticks,1198.0301193448163,702.290767481052,1215.6404574285348,719.9011055647705
x_tick_labels,169.10481799184345,746.1815457962225,283.35481799184345,771.1815457962225
x_tick_labels,309.1913137624506,746.1815457962225,423.4413137624506,771.1815457962225
x_tick_labels,449.27780953317415,746.1815457962225,563.5278095331741,771.1815457962225
x_tick_labels,589.3643053038977,746.1815457962225,703.6143053038977,771.1815457962225
x_tick_labels,729.4508010746213,746.1815457962225,843.7008010746213,771.1815457962225
x_tick_labels,869.5372968452284,746.1815457962225,983.7872968452284,771.1815457962225
x_tick_labels,1009.623792615952,746.1815457962225,1123.873792615952,771.1815457962225
x_tick_labels,1149.7102883866755,746.1815457962225,1263.9602883866755,771.1815457962225
x_axis_label,537.8255014627683,782.0728337009265,978.2005014627683,807.1040837009265
y_ticks,210.82820547885683,565.6385376680079,228.4385435625755,583.2488757517265
y_ticks,210.82820547885683,427.9344087015269,228.4385435625755,445.5447467852455
y_ticks,210.82820547885683,290.2302797350459,228.4385435625755,307.8406178187646
y_ticks,210.82820547885683,152.5261507685649,228.4385435625755,170.1364888522836
y_tick_labels,65.2977652474049,564.4437067098672,184.5477652474049,589.4437067098672
y_tick_labels,65.2977652474049,426.7395777433862,184.5477652474049,451.7395777433862
y_tick_labels,65.2977652474049,289.03544877690524,184.5477652474049,314.03544877690524
y_tick_labels,87.6727652474049,151.33131981042425,184.5477652474049,176.33131981042425
y_axis_label,29.406477342700867,259.74387597466534,54.40647734270088,498.3688759746654
