class,x_min,y_min,x_max,y_max
markers,106.01374244278286,464.83391440554936,109.32355560494598,468.14372756771246
markers,207.24943082699045,32.614753388258976,210.5592439891536,35.92456655042207
markers,308.4851192111908,401.82202038524827,311.7949323733539,405.1318335474115
markers,409.72080759539114,77.75588901971918,413.03062075755423,81.06570218188227
markers,510.95649597959147,413.9867159424779,514.2663091417546,417.296529104641
x_ticks,151.96007080643562,483.92094280930314,160.31774326281788,492.2786152656854
x_ticks,223.5028095529599,483.92094280930314,231.86048200934215,492.2786152656854
x_ticks,295.04554829948415,483.92094280930314,303.4032207558664,492.2786152656854
x_ticks,366.5882870460084,483.92094280930314,374.9459595023907,492.2786152656854
x_ticks,438.1310257925254,483.92094280930314,446.48869824890767,492.2786152656854
x_ticks,509.67376453904967,483.92094280930314,518.0314369954319,492.2786152656854
x_tick_labels,135.07640703462675,493.79918034809305,177.20140703462675,509.79918034809305
x_tick_labels,206.55664578115102,493.79918034809305,248.80664578115102,509.79918034809305
x_tick_labels,278.1618845276753,493.79918034809305,320.2868845276753,509.79918034809305
x_tick_labels,349.64212327419955,493.79918034809305,391.89212327419955,509.79918034809305
x_tick_labels,421.18486202071654,493.79918034809305,463.43486202071654,509.79918034809305
x_tick_labels,492.7901007672408,493.79918034809305,534.9151007672408,509.79918034809305
x_axis_label,205.51502579226883,514.4875884660465,414.76502579226883,530.4875884660465
y_ticks,83.24267511883554,461.8891175705111,91.60034757521782,470.24679002689334
y_ticks,83.24267511883554,399.9858636381949,91.60034757521782,408.3435360945772
y_ticks,83.24267511883554,338.08260970587787,91.60034757521782,346.44028216226013
y_ticks,83.24267511883554,276.1793557735608,91.60034757521782,284.5370282299431
y_ticks,83.24267511883554,214.27610184124376,91.60034757521782,222.63377429762602
y_ticks,83.24267511883554,152.3728479089276,91.60034757521782,160.73052036530987
y_ticks,83.24267511883554,90.46959397661055,91.60034757521782,98.82726643299281
y_ticks,83.24267511883554,28.566340044294407,91.60034757521782,36.92401250067667
y_tick_labels,34.84711003642789,460.0679537987022,81.72211003642789,476.0679537987022
y_tick_labels,34.09711003642789,398.16469986638606,81.72211003642789,414.16469986638606
y_tick_labels,33.47211003642789,336.261445934069,81.72211003642789,352.261445934069
y_tick_labels,33.47211003642789,274.35819200175195,81.72211003642789,290.35819200175195
y_tick_labels,33.34711003642789,212.4549380694349,81.72211003642789,228.4549380694349
y_tick_labels,33.34711003642789,150.55168413711874,81.72211003642789,166.55168413711874
y_tick_labels,33.34711003642789,88.64843020480168,81.72211003642789,104.64843020480168
y_tick_labels,33.34711003642789,26.745176272485537,81.72211003642789,42.74517627248554
y_axis_label,12.658701918474407,148.75424047798435,28.65870191847442,352.00424047798435
