class,x_min,y_min,x_max,y_max
markers,229.10271250495921,877.3110060138265,254.0579013562685,902.266194865136
markers,324.14538678944757,587.4373555429064,349.1005756407569,612.3925443942156
markers,419.18806107393596,563.3025790005946,444.1432499252453,588.2577678519038
markers,514.2307353584245,376.98850677864743,539.1859242097337,401.94369562995666
markers,609.2734096429126,320.6381219348475,634.2285984942218,345.59331078615674
markers,704.316083927401,407.0871379334842,729.2712727787102,432.04232678479343
markers,799.3587582118892,336.8228896654663,824.3139470631984,361.7780785167755
markers,894.4014324963775,380.26830589358656,919.3566213476868,405.2234947448958
markers,989.4441067808659,228.84834883410076,1014.3992956321752,253.80353768541
markers,1084.486781065354,143.84006994163224,1109.4419699166633,168.79525879294147
markers,1179.5294553498427,184.0456699683025,1204.484644201152,209.00085881961172
markers,1274.572129634331,169.05690660777736,1299.5273184856403,194.0120954590866
markers,1369.6148039188195,144.64461748529015,1394.5699927701287,169.59980633659939
markers,1464.6574782033076,198.94240892277958,1489.6126670546168,223.8975977740888
markers,225.94238144776654,1027.5482320238043,257.2182324134612,1058.824082989499
markers,320.9850557322549,715.3206700938638,352.26090669794957,746.5965210595584
markers,416.0277300167433,674.2715222636787,447.30358098243795,705.5473732293733
markers,511.07040430123175,474.73702388091056,542.3462552669264,506.0128748466052
markers,606.1130785857199,407.78493943018043,637.3889295514145,439.0607903958751
markers,701.1557528702083,485.5535751078073,732.4316038359029,516.829426073502
markers,796.1984271546964,408.05870590274196,827.4742781203911,439.3345568684366
markers,891.2411014391848,445.393309136908,922.5169524048795,476.66916010260263
markers,986.2837757236732,288.7447643087105,1017.5596266893679,320.02061527440515
markers,1081.3264500081614,199.21482896381326,1112.602300973856,230.4906799295079
markers,1176.36912429265,235.47362492721481,1207.6449752583446,266.74947589290946
markers,1271.4117985771384,217.01155812715479,1302.687649542833,248.28740909284943
markers,1366.4544728616268,189.52043580394366,1397.7303238273214,220.7962867696383
markers,1461.497147146115,241.07135810885643,1492.7729981118096,272.3472090745511
markers,225.94238144776654,720.7531178894635,257.2182324134612,752.0289688551582
markers,320.9850557322549,453.2333788775636,352.26090669794957,484.50922984325825
markers,416.0277300167433,446.01297362312516,447.30358098243795,477.2888245888198
markers,511.07040430123175,272.919327561999,542.3462552669264,304.19517852769366
markers,606.1130785857199,227.17064232512917,637.3889295514145,258.4464932908237
markers,701.1557528702083,322.30003864477567,732.4316038359029,353.5758896104703
markers,796.1984271546964,259.2664113138052,827.4742781203911,290.5422622794998
markers,891.2411014391848,308.8226405358797,922.5169524048795,340.09849150157436
markers,986.2837757236732,162.6312712451056,1017.5596266893679,193.90712221080025
markers,1081.3264500081614,82.14464880506557,1112.602300973856,113.42049977076022
markers,1176.36912429265,126.29705289500498,1207.6449752583446,157.57290386069963
markers,1271.4117985771384,114.78159297401453,1302.687649542833,146.05744393970917
markers,1366.4544728616268,93.44813705225147,1397.7303238273214,124.72398801794611
markers,1461.497147146115,150.4927976223173,1492.7729981118096,181.76864858801196
x_ticks,322.8850269751375,1075.021922864332,353.753854581651,1105.8907504708454
x_ticks,505.8130506675323,1075.021922864332,536.6818782740459,1105.8907504708454
x_ticks,688.7410743599273,1075.021922864332,719.6099019664409,1105.8907504708454
x_ticks,871.6690980523222,1075.021922864332,902.5379256588358,1105.8907504708454
x_ticks,1054.597121744717,1075.021922864332,1085.4659493512306,1105.8907504708454
x_ticks,1237.5251454371119,1075.021922864332,1268.3939730436255,1105.8907504708454
x_ticks,1420.4531691295067,1075.021922864332,1451.3219967360203,1105.8907504708454
x_tick_labels,307.19444077839427,1149.1890790548557,369.44444077839427,1181.1890790548557
x_tick_labels,490.12246447078905,1149.1890790548557,552.372464470789,1181.1890790548557
x_tick_labels,673.1129881631841,1149.1890790548557,735.2379881631841,1181.1890790548557
x_tick_labels,855.978511855579,1149.1890790548557,918.228511855579,1181.1890790548557
x_tick_labels,1038.8440355479738,1149.1890790548557,1101.2190355479738,1181.1890790548557
x_tick_labels,1221.7720592403687,1149.1890790548557,1284.1470592403687,1181.1890790548557
x_tick_labels,1404.7625829327635,1149.1890790548557,1467.0125829327635,1181.1890790548557
x_axis_label,716.2951897797882,1194.1809239895665,1002.4201897797882,1226.1809239895665
y_ticks,164.3681548424397,951.5020859814651,195.2369824489532,982.3709135879787
y_ticks,164.3681548424397,800.5766005224718,195.2369824489532,831.4454281289854
y_ticks,164.3681548424397,649.6511150634784,195.2369824489532,680.519942669992
y_ticks,164.3681548424397,498.7256296044851,195.2369824489532,529.5944572109987
y_ticks,164.3681548424397,347.8001441454918,195.2369824489532,378.6689717520054
y_ticks,164.3681548424397,196.87465868649838,195.2369824489532,227.74348629301198
y_ticks,164.3681548424397,45.94917322750507,195.2369824489532,76.81800083401868
y_tick_labels,80.06982625842943,954.936499784722,121.06982625842943,986.936499784722
y_tick_labels,80.06982625842943,804.0110143257286,121.06982625842943,836.0110143257286
y_tick_labels,80.31982625842943,653.0855288667352,121.06982625842943,685.0855288667352
y_tick_labels,80.19482625842943,502.1600434077419,121.06982625842943,534.1600434077419
y_tick_labels,80.19482625842943,351.2345579487486,121.06982625842943,383.2345579487486
y_tick_labels,80.06982625842943,200.30907248975518,121.06982625842943,232.30907248975518
y_tick_labels,80.19482625842943,49.38358703076187,121.06982625842943,81.38358703076187
y_axis_label,35.07798132371877,458.2968658972824,67.07798132371877,682.6718658972824
