class,x_min,y_min,x_max,y_max
markers,213.90875887889172,66.84871568758206,222.28827145516658,75.22822826385698
markers,379.819932315672,373.00213211192874,388.1994448919468,381.38164468820366
markers,545.7311057524523,539.043088238262,554.1106183287272,547.4226008145367
markers,711.6422791892326,491.7402565578392,720.0217917655075,500.119769134114
markers,877.5534526260129,572.5884653447465,885.9329652022878,580.9679779210214
markers,1043.4646260627933,694.8937726624094,1051.8441386390682,703.2732852386841
markers,199.77836495388402,55.17962490776483,236.41866538017428,91.81992533405503
markers,365.68953839066427,391.67616757225585,402.3298388169546,428.31646799854605
markers,531.6007118274447,568.2844661550673,568.2410122537349,604.9247665813575
markers,697.5118852642249,528.6820132640759,734.1521856905151,565.3223136903662
markers,863.4230587010053,615.8106662886044,900.0633591272955,652.4509667148948
markers,1029.3342321377856,743.515212421373,1065.9745325640758,780.1555128476632
markers,199.77836495388402,50.25701861738389,236.41866538017428,86.89731904367409
markers,365.68953839066427,326.06730880158625,402.3298388169546,362.70760922787645
markers,531.6007118274447,481.5409224714412,568.2410122537349,518.1812228977315
markers,697.5118852642249,426.5377120015871,734.1521856905151,463.1780124278774
markers,863.4230587010053,501.1054765508732,900.0633591272955,537.7457769771636
markers,1029.3342321377856,618.0115450534302,1065.9745325640758,654.6518454797206
x_ticks,206.2943907848372,784.9645092305058,229.3619169732609,808.0320354189295
x_ticks,333.50495931370114,784.9645092305058,356.57248550212483,808.0320354189295
x_ticks,460.7155278425651,784.9645092305058,483.7830540309888,808.0320354189295
x_ticks,587.926096371429,784.9645092305058,610.9936225598527,808.0320354189295
x_ticks,715.1366649002929,784.9645092305058,738.2041910887166,808.0320354189295
x_ticks,842.347233429157,784.9645092305058,865.4147596175807,808.0320354189295
x_ticks,969.557801958021,784.9645092305058,992.6253281464446,808.0320354189295
x_tick_labels,187.39065387904904,835.7688982735814,248.26565387904904,875.7688982735814
x_tick_labels,314.663722407913,835.7688982735814,375.413722407913,875.7688982735814
x_tick_labels,441.87429093677696,835.7688982735814,502.62429093677696,875.7688982735814
x_tick_labels,569.0223594656409,835.7688982735814,629.8973594656409,875.7688982735814
x_tick_labels,696.2954279945047,835.7688982735814,757.0454279945047,875.7688982735814
x_tick_labels,823.4434965233688,835.7688982735814,884.3184965233688,875.7688982735814
x_tick_labels,950.7165650522328,835.7688982735814,1011.4665650522328,875.7688982735814
x_axis_label,452.6889487589799,888.329734992222,813.0639487589799,928.329734992222
y_ticks,165.0869587136222,763.09754887187,188.1544849020459,786.1650750602937
y_ticks,165.0869587136222,642.414452429328,188.1544849020459,665.4819786177517
y_ticks,165.0869587136222,521.731355986786,188.1544849020459,544.7988821752097
y_ticks,165.0869587136222,401.04825954424393,188.1544849020459,424.11578573266763
y_ticks,165.0869587136222,280.3651631017019,188.1544849020459,303.4326892901256
y_ticks,165.0869587136222,159.6820666591599,188.1544849020459,182.74959284758359
y_ticks,165.0869587136222,38.99897021661786,188.1544849020459,62.06649640504156
y_tick_labels,87.47509585897029,759.1313119660819,137.3500958589703,799.1313119660819
y_tick_labels,87.47509585897029,638.4482155235398,137.3500958589703,678.4482155235398
y_tick_labels,87.60009585897029,517.7651190809978,137.3500958589703,557.7651190809978
y_tick_labels,87.47509585897029,397.0820226384558,137.3500958589703,437.0820226384558
y_tick_labels,87.60009585897029,276.39892619591376,137.3500958589703,316.39892619591376
y_tick_labels,87.47509585897029,155.71582975337174,137.3500958589703,195.71582975337174
y_tick_labels,112.97509585897029,35.03273331082971,137.3500958589703,75.03273331082971
y_axis_label,33.91425914032966,139.14376573252355,74.9142591403297,691.2687657325235
