class,x_min,y_min,x_max,y_max
markers,213.54556558634883,391.41994771386794,226.22051298955492,404.094895117074
markers,252.31281913237066,370.2916782946131,264.9877665355767,382.96662569781927
markers,291.0800726783925,346.6444547506429,303.75502008159856,359.31940215384907
markers,329.8473262244145,328.6423650226098,342.5222736276205,341.3173124258159
markers,368.6145797704363,308.98720695916217,381.28952717364234,321.6621543623682
markers,407.381833316458,282.5306039041793,420.05678071966406,295.20555130738535
markers,446.14908686247986,271.3806071019698,458.8240342656859,284.05555450517585
markers,484.9163404085018,245.83514277304124,497.59128781170784,258.5100901762473
markers,523.6835939545238,229.87106440758788,536.3585413577298,242.5460118107939
markers,562.4508475005453,204.57596136299406,575.1257949037513,217.2509087662001
markers,601.2181010465674,185.07578113496885,613.8930484497735,197.75072853817488
markers,639.9853545925891,166.2083340642642,652.6603019957952,178.88328146747023
markers,678.7526081386109,145.10409374326247,691.4275555418169,157.7790411464685
markers,717.5198616846328,125.7965362246835,730.1948090878388,138.47148362788954
markers,756.2871152306545,109.37513751212697,768.9620626338606,122.050084915333
markers,795.0543687766765,83.6017936172239,807.7293161798825,96.27674102042994
markers,833.8216223226982,66.12297183863757,846.4965697259042,78.7979192418436
markers,872.5888758687202,48.2901121886764,885.2638232719262,60.96505959188244
x_ticks,262.0805602932329,408.94664027734404,274.01510612200593,420.88118610611707
x_ticks,432.7792128505349,408.94664027734404,444.71375867930794,420.88118610611707
x_ticks,603.4778654078372,408.94664027734404,615.4124112366102,420.88118610611707
x_ticks,774.1765179651392,408.94664027734404,786.1110637939122,420.88118610611707
x_tick_labels,246.20296016074442,477.1807637526016,289.89270625449444,507.6807637526016
x_tick_labels,416.6672377180464,477.1807637526016,460.82573381179645,507.6807637526016
x_tick_labels,587.4752652753486,477.1807637526016,631.4150113690987,507.6807637526016
x_tick_labels,758.0645428326507,477.1807637526016,802.2230389264007,507.6807637526016
x_axis_label,290.3421944291375,521.558946757794,808.4671944291375,550.558946757794
y_ticks,180.9636008594468,313.34577057486183,192.89814668821984,325.28031640363486
y_ticks,180.9636008594468,217.27415264401486,192.89814668821984,229.2086984727879
y_ticks,180.9636008594468,121.20253471316795,192.89814668821984,133.13708054194097
y_tick_labels,80.3492771192123,307.06304348924834,124.6640232129623,337.56304348924834
y_tick_labels,80.9742771192123,210.99142555840137,124.6640232129623,241.49142555840137
y_tick_labels,80.5055271192123,114.91980762755446,124.6640232129623,145.41980762755446
y_axis_label,37.47109411401978,38.69250365287519,66.4710941140198,413.6925036528752
