class,x_min,y_min,x_max,y_max
markers,70.222900175814,242.91048556102726,78.08615173055958,250.7737371157728
markers,83.61504968455328,82.22400795179408,91.47830123929886,90.08725950653962
markers,97.00719919329258,73.18046054154422,104.87045074803815,81.04371209628982
markers,110.39934870203186,47.67397234636371,118.26260025677743,55.537223901109314
markers,123.79149821077114,45.50702519225871,131.65474976551673,53.37027674700431
markers,137.18364771951042,46.18858582497603,145.04689927425602,54.05183737972163
markers,150.5757972282497,35.26329636072353,158.43904878299531,43.12654791546913
markers,163.967946736989,29.70031546329625,171.83119829173455,37.56356701804185
markers,177.36009624572824,28.2943275448564,185.22334780047385,36.157579099602
markers,190.75224575446754,21.899949709195084,198.61549730921314,29.763201263940687
markers,204.14439526320683,22.135428612288138,212.00764681795243,29.99868016703374
markers,217.53654477194613,21.738376413497576,225.39979632669173,29.60162796824318
markers,66.04778820557738,242.13017972093922,82.2612637007962,258.3436552161581
markers,79.43993771431666,19567.67664133663,95.65341320953549,19583.89011683185
markers,92.83208722305595,19567.67664133663,109.04556271827478,19583.89011683185
markers,106.22423673179523,46.652724198621684,122.43771222701406,62.86619969384054
markers,119.61638624053451,47.30991313417326,135.82986173575335,63.523388629392116
markers,133.0085357492738,73.66307462672475,149.22201124449265,89.87655012194361
markers,146.40068525801308,35.86661702678299,162.61416075323194,52.08009252200185
markers,159.79283476675235,28.957372446393208,176.0063102619712,45.17084794161207
markers,173.18498427549162,28.425387529875707,189.39845977071047,44.638863025094565
markers,186.5771337842309,20.208560235550237,202.79060927944977,36.422035730769096
markers,199.9692832929702,21.51931537146345,216.18275878818906,37.73279086668231
markers,213.3614328017095,22.159516478058038,229.57490829692836,38.372991973276896
markers,66.04778820557738,236.31794093199102,82.2612637007962,252.53141642720985
markers,79.43993771431666,71.87869688051597,95.65341320953549,88.09217237573483
markers,92.83208722305595,59.1232141759601,109.04556271827478,75.33668967117896
markers,106.22423673179523,41.20544902501433,122.43771222701406,57.41892452023319
markers,119.61638624053451,37.861010712583095,135.82986173575335,54.074486207801954
markers,133.0085357492738,36.23966618990585,149.22201124449265,52.453141685124706
markers,146.40068525801308,28.050875245369127,162.61416075323194,44.264350740587986
markers,159.79283476675235,23.08901113990737,176.0063102619712,39.30248663512623
markers,173.18498427549162,21.277299805752477,189.39845977071047,37.490775300971336
markers,186.5771337842309,15.806344313754778,202.79060927944977,32.01981980897364
markers,199.9692832929702,15.461359550250222,216.18275878818906,31.67483504546908
markers,213.3614328017095,14.599514820434024,229.57490829692836,30.812990315652883
x_ticks,68.39062208096091,255.85509019941478,79.90734310927918,267.371811227733
x_ticks,111.48331554079766,255.85509019941478,123.00003656911593,267.371811227733
x_ticks,154.5760090006344,255.85509019941478,166.09273002895267,267.371811227733
x_ticks,197.66870246047117,255.85509019941478,209.18542348878944,267.371811227733
x_tick_labels,70.77398259512005,277.7836095558255,77.52398259512005,287.7836095558255
x_tick_labels,113.8041760549568,277.7836095558255,120.6791760549568,287.7836095558255
x_tick_labels,156.95936951479354,277.7836095558255,163.70936951479354,287.7836095558255
x_tick_labels,200.1145629746303,277.7836095558255,206.7395629746303,287.7836095558255
x_axis_label,101.74884825125287,291.97980189768407,193.87384825125287,302.02667689768407
y_ticks,61.030483209221046,226.9004165022686,72.54720423753932,238.41713753058687
y_ticks,61.030483209221046,187.86282901070896,72.54720423753932,199.37955003902724
y_ticks,61.030483209221046,148.82524151914927,72.54720423753932,160.34196254746755
y_ticks,61.030483209221046,109.78765402758964,72.54720423753932,121.30437505590791
y_ticks,61.030483209221046,70.75006653602995,72.54720423753932,82.26678756434822
y_ticks,61.030483209221046,31.712479044470285,72.54720423753932,43.229200072788615
y_tick_labels,25.58841166487674,224.6185470663899,50.61868488112863,242.69900696646556
y_tick_labels,25.65091166487674,185.58095957483027,50.61868488112863,203.66141947490593
y_tick_labels,25.57278666487674,146.54337208327058,50.61868488112863,164.62383198334624
y_tick_labels,25.69778666487674,107.50578459171095,50.61868488112863,125.5862444917866
y_tick_labels,26.82278666487674,68.46819710015126,50.61868488112863,86.54865700022691
y_tick_labels,31.77935404768924,29.430609608591624,50.61868488112863,47.511069508667276
y_axis_label,11.329719323018157,64.59658501829605,21.376594323018168,208.34658501829605
