class,x_min,y_min,x_max,y_max
markers,136.1110260445879,754.9405436698746,146.96297579339569,765.7924934186824
markers,186.2737124556277,628.7174458703128,197.12566220443549,639.5693956191205
markers,236.4363988666675,565.8379737913076,247.2883486154753,576.6899235401154
markers,286.59908527770733,361.2463451187722,297.4510350265151,372.09829486757997
markers,336.76177168874716,291.69321984430167,347.61372143755494,302.54516959310945
markers,386.92445809978693,168.93036685679374,397.7764078485947,179.78231660560152
markers,437.08714451082676,49.1059462922625,447.93909425963454,59.957896041070285
x_ticks,135.0446874894714,787.7772511721798,150.80668197142984,803.5392456541383
x_ticks,206.25819739779539,787.7772511721798,222.0201918797538,803.5392456541383
x_ticks,277.47170730611936,787.7772511721798,293.23370178807784,803.5392456541383
x_ticks,348.68521721444336,787.7772511721798,364.4472116964017,803.5392456541383
x_ticks,419.89872712276724,787.7772511721798,435.6607216047257,803.5392456541383
x_tick_labels,121.51927542869282,833.84243673058,164.33209403220843,855.7424367305799
x_tick_labels,192.8577853370168,833.84243673058,235.4206039405324,855.7424367305799
x_tick_labels,263.88379524534076,833.84243673058,306.82161384885643,855.7424367305799
x_tick_labels,339.3984922874538,833.84243673058,373.7339366233913,855.7424367305799
x_tick_labels,410.60418969577773,833.84243673058,444.95525903171523,855.7424367305799
x_axis_label,187.90006015211122,862.8684335075377,396.1500601521112,881.8684335075377
y_ticks,118.60719775470068,722.8615399739555,134.3691922366591,738.6235344559138
y_ticks,118.60719775470068,553.3937479958113,134.3691922366591,569.1557424777698
y_ticks,118.60719775470068,383.9259560176672,134.3691922366591,399.6879504996256
y_ticks,118.60719775470068,214.458164039523,134.3691922366591,230.2201585214815
y_ticks,118.60719775470068,44.990372061378935,134.3691922366591,60.752366543337416
y_tick_labels,45.49118807474336,721.7925372149347,88.30400667825899,743.6925372149346
y_tick_labels,45.74118807474336,552.3247452367905,88.30400667825899,574.2247452367906
y_tick_labels,45.36618807474336,382.8569532586464,88.30400667825899,404.7569532586464
y_tick_labels,53.96856234232149,213.3891612805022,88.30400667825899,235.2891612805023
y_tick_labels,53.95293734232149,43.92136930235813,88.30400667825899,65.82136930235822
y_axis_label,19.24019129778568,254.3242198554724,38.2401912977857,560.5742198554724
