class,x_min,y_min,x_max,y_max
markers,118.45675066703528,16.53756350706138,128.2497938038167,26.3306066438428
markers,222.8007024752187,52.56092408684549,232.59374561200013,62.35396722362691
markers,327.1446542834022,107.01568121194208,336.9376974201836,116.8087243487235
x_ticks,146.24699629584003,110.52550257969533,158.068208467603,122.34671475145832
x_ticks,232.2800106645761,110.52550257969533,244.10122283633908,122.34671475145832
x_ticks,318.31302503331216,110.52550257969533,330.1342372050752,122.34671475145832
x_tick_labels,145.84510238172152,138.35365220026972,158.47010238172152,159.35365220026972
x_tick_labels,231.8781167504576,138.35365220026972,244.5031167504576,159.35365220026972
x_tick_labels,311.53613111919367,138.35365220026972,336.91113111919367,159.35365220026972
x_axis_label,90.44722404360942,165.6166815299764,364.9472240436094,188.1166815299764
y_ticks,107.00827096872615,91.81874902106838,118.82948314048915,103.63996119283138
y_ticks,107.00827096872615,61.32328454364264,118.82948314048915,73.14449671540561
y_ticks,107.00827096872615,30.827820066216844,118.82948314048915,42.64903223797981
y_tick_labels,33.75133351991474,89.22935510694988,91.00133351991474,110.22935510694988
y_tick_labels,33.75133351991474,58.733890629524126,91.00133351991474,79.73389062952413
y_tick_labels,33.87633351991474,28.238426152098327,91.00133351991474,49.23842615209833
y_axis_label,4.285179190208048,-49.639356072107546,27.488304190208062,182.98564392789245
